party,content,target,stance
deu: Alliance‘90/Greens,Deswegen setzen wir uns auch in den Staaten östlich der EU für eine weitere Unterstützung der demokratischen Reformbemühungen ein,Immigration,FAVOR
deu: Free Democratic Party,"-   und uns weltweit als die offene und tolerante Bürgergesellschaft präsentieren, die wir sind.",Immigration,FAVOR
deu: The Left,"Für die Dänen, Friesen, Sinti und Roma sowie die Sorben/Wenden, die seit Jahrhunderten in Deutschland beheimatet sind, müssen die Maßstäbe der europäischen Minderheitenabkommen umfassend zur Geltung gebracht werden.",Integration,FAVOR
deu: Social Democratic Party of Germany,sowie eine wirksamere Verfolgung von Menschenrechtsverletzungen auch im internationalen Rahmen.,Immigration,FAVOR
deu: Alliance‘90/Greens,Das ”Asylbewerberleistungsgesetz” mit seinen diskriminierenden Regelungen wollen wir streichen,Immigration,FAVOR
deu: Social Democratic Party of Germany,Asylmissbrauch werden wir hingegen nicht tolerieren.,Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,"Er vermag es, Menschen über die Grenzen der Sprachen, Kulturen und Religionen hinweg zusammenzubringen und dabei Werte und Normen zu vermitteln.",Integration,FAVOR
deu: Party of Democratic Socialism,"Im Grundschulbereich bedarf es besonderer Anstrengungen – auch zur Integration und zur Sprachförderung –, um einer Ausgrenzung ausländischer Kinder entgegen zu wirken.",Integration,FAVOR
deu: Alliance‘90/Greens,Ein Europa mit gemeinsamen Sozialstandards und mehr Kooperation in Steuer- und Finanzfragen.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Wir brauchen Akzeptanz, eine Kultur der Anerkennung.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"wie die vollständige Erfüllung aller politischen und wirtschaftlichen Kriterien durch die Bewerberländer, zu denen insbesondere die Meinungsfreiheit, die Gleichheit von Frau und Mann, der Minderheitenschutz oder die Religionsfreiheit zählen.",Integration,NONE
deu: Alliance‘90/Greens,Interkulturelle Erziehung in Kindergärten und Schulen muss zur Regel werden – und zwar zum Nutzen aller Kinder.,Integration,FAVOR
deu: Free Democratic Party,"Die FDP setzt sich dafür ein, dass das überaus bürokratische Erfordernis der Arbeitserlaubnis abgeschafft wird.",Immigration,FAVOR
deu: The Left,"Soziale Ausgrenzung und die Entsicherung der Lebensverhältnisse sind auch der Nährboden, auf dem faschistische Politik wachsen kann.",Integration,FAVOR
deu: Alliance‘90/Greens,"Wir werden in Brüssel eine Roadmap für ein EU-weites solidarisches Asylsystem initiieren, mit dem alle Mitgliedsstaaten gleichermaßen Verantwortung übernehmen und das Flüchtlingen ein Leben in Würde in ganz Euro-pa ermöglicht.",Immigration,FAVOR
deu: Free Democratic Party,-   Deshalb wollen wir Integrationskurse als zentrales Element weiter stärken und hier insbesondere auch die frühzeitige Integration von Kindern verstärkt in den Blick nehmen.,Integration,FAVOR
deu: Alliance‘90/Greens,Jedes Kind hat darüber hinaus ein Anrecht auf kulturelle Bildung.,Integration,FAVOR
deu: The Left,"Quoten, Kontingente und Punktesysteme sind Instrumente einer menschenverachtenden, selektiven Einwanderungspolitik.",Immigration,FAVOR
deu: Free Democratic Party,-   Deswegen setzen wir uns für eine europaweite menschenwürdige Regelung des Grundrechts auf Asyl und einen Europäischen Verteilungsschlüssel für Asylsuchende und anerkannte Flüchtlinge – ähnlich dem Königsteiner-Schlüssel in Deutschland – ein.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Ziel der Integration sind verbindende Überzeugungen. I,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir haben das Aufenthaltsrecht für ausländische Ehefrauen verbessert,",Immigration,FAVOR
deu: The Left,offenen Zugang zu Frauenhäusern und Schutzeinrichtungen für alle Frauen unabhängig von sozialer Herkunft oder Aufenthaltsstatus garantieren;,Integration,FAVOR
deu: Alliance‘90/Greens,"Das Recht auf Familiennachzug muß erhalten, die Gleichberechtigung von Lebenspartnerschaften, denen die Eheschließung aus Rechtsgründen verwehrt ist, sichergestellt werden",Immigration,FAVOR
deu: Alliance‘90/Greens,Nach wie vor sind nicht-deutsche Jugendliche an den Hauptschulen überproportional vertreten und an Realschulen sowie Gymnasien stark unterrepräsentiert.,Integration,NONE
deu: Alliance‘90/Greens,Sie befinden sich oft in problematischen Abhängigkeitsverhältnissen und werden aufgrund eines fehlenden festen Wohnsitzes nicht in Frauenhäusern aufgenommen.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir erkennen ausländische Abschlüsse leichter an,",Integration,FAVOR
deu: Alliance‘90/Greens,In Deutschland lebende AusländerInnen dürfen auch in der Sozialpolitik nicht diskriminiert werden,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Eine generelle Hinnahme doppelter Staatsbürgerschaften lehnen wir dabei ab.,Integration,AGAINST
deu: Free Democratic Party,-   Schon in der Vergangenheit haben Einwanderer das Wirtschaftswunder mitgestaltet und unsere Gesellschaft bereichert.,Immigration,FAVOR
deu: The Left,"Gemeinschaftsschulen, die längeres gemeinsames Lernen und individuelle Förderung verbinden, sind immer noch die Ausnahme.",Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Im Kampf gegen den internationalen Terrorismus und gegen Rechtsextremismus sind die AntiTerror-Datei und die Rechtsextremismus-Datei unverzichtbare Mittel für den schnellen Informationsaustausch zwischen den Sicherheits-und Verfassungsschutzbehörden.,Immigration,NONE
deu: Free Democratic Party,-   genauso wie durch den Austausch mit unseren internationalen Partnern.,Integration,FAVOR
deu: Alliance‘90/Greens,Das Bundesverfassungsgericht hat die gekürzten Leistungen nach dem Asylbewerberleistungsgesetz für grundgesetzwidrig erklärt.,Integration,FAVOR
deu: The Left,"Wir wollen die §§ 218, 219 StGB streichen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Der Verschiebebahnhof und die einseitige Verantwortung für europäische Flüchtlinge zu Lasten von Griechenland und anderen EU-Mittelmeerländern, die mit dem Dublin-System zementiert wurden, führen zu unterschiedlichen Standards und müssen deshalb gestoppt werden.",Immigration,FAVOR
deu: Free Democratic Party,-   Bei der Aufnahme von Flüchtlingen sind deren Notlage und Bedürftigkeit entscheidend und nicht die Religionszugehörigkeit.,Immigration,FAVOR
deu: Alliance‘90/Greens,Flüchtlinge dürfen nicht weniger Hilfe zum Lebensunterhalt erhalten als bedürftige Deutsche,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen eine moderne Integrationspolitik, die anerkennt, dass jede Einbürgerung ein Erfolg ist.",Integration,FAVOR
deu: Social Democratic Party of Germany,Gleichzeitig müssen die Anstrengungen zur Hilfe für die syrischen Flüchtlinge verstärkt werden.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Auch auf die Aufklärung über Menschenrechte, Bürgerrechte und Sozialrechte",Integration,FAVOR
deu: Social Democratic Party of Germany,"Wir wollen Einwanderer in ihrem Mut stärken, in Deutschland ihre Heimat zu finden,",Immigration,FAVOR
