party,content,target,stance
deu: Alliance‘90/Greens,"Und wir nehmen nicht hin, dass Menschen weiter von demokratischen Rechten ausgeschlossen bleiben, obwohl sie schon lange hier leben.",Integration,FAVOR
usa: Republican Party,"In an age of terrorism, drug cartels, human trafficking, and criminal gangs, the presence of millions of unidentified persons in this country poses grave risks to the safety and the sovereignty of the United States.",Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"promoviendo las reformas normativas pertinentes para un mejor tratamiento de los delitos con motivaciones racistas o xenófobas,",Integration,FAVOR
che: Social Democratic Party of Switzerland ,"Bei Erteilung des Asyls oder der provisorischen Aufnahme verfügen diese Personen bereits über ein Integrationskapital, das eine rasche wirtschaftliche Unabhängigkeit begünstigt.",Integration,FAVOR
nor: Christian People’s Party,Dette kan ofte være spesielt viktig for flerkulturelle familier.,Integration,FAVOR
esp: Popular Party,Queremos reforzar las relaciones con el pueblo de Cuba y continuar impulsando una transición pacífica hacia la democracia.,Immigration,FAVOR
nor: Conservative Party,gå gjennom regler og organisering av søknadsprosessen for ekspertinnvandrere for å sikre raskere tilgang på høykvalifisert arbeidskraft.,Immigration,FAVOR
nld: Democrats‘66,Toch vindt u in ons programma geen apart hoofdstuk hierover.,Integration,AGAINST
nor: Christian People’s Party,De som har fått opphold i Norge må raskere få bolig og arbeid i kommunene.,Integration,FAVOR
can: Liberal Party of Canada,Les études nous ont démontré à maintes reprises que l’incapacité pour les immigrants de fonctionner dans l’une ou l’autre des langues officielles du pays est un obstacle majeur à leur succès au travail et dans leur communauté.,Integration,NONE
che: Swiss People’s Party,Die Sozialhilfe ist  oft höher als der für eine Erwerbstätigkeit ausbezahlte Lohn.,Integration,AGAINST
esp: Canarian Coalition,"Se dote de un mayor presupuesto a los Centros Españoles en el Exterior, ya que se han convertido en auténticos intermediarios entre los emigrantes españoles y las administraciones españolas.",Immigration,FAVOR
swe: Liberal People’s Party,"Sverige ska ha reglerad invandring, men den som vistas i Sverige utan papper behöver ökad möjlighet till sjukvård.",Immigration,FAVOR
esp: United Left,"En definitiva, son aproximadamente 370.000 las personas – inmigrantes y sus familias- que proceden de países no comunitarios o del denominado “Tercer Mundo”, con residencia legal.",Immigration,NONE
nor: Progress Party,. Familieinnvandring for ektefelle bør bare kunne innvilges hvis paret ikke har større samlet tilknytning til noe annet land enn til norge,Immigration,AGAINST
aut: Austrian Social Democratic Party,Wir wollen den Dialog mit und zwischen den verschiedenen Volksgruppen in Österreich fördern,Integration,FAVOR
swe: Green Ecology Party,"Nyanlända ska snabbare kunna lära sig svenska,",Integration,FAVOR
fin: Finnish Rural Party,Monikulttuurisuutta ei pidä vaalia väheksymällä omaa kulttuuriamme.,Integration,AGAINST
aus: Australian Greens,• Grant permanent resident status to all those currently holding a temporary protection visa,Immigration,FAVOR
deu: Alliance‘90/Greens,Wir treten deshalb für ein großzügiges Recht auf Familiennachzug ein,Immigration,FAVOR
swe: Liberal People’s Party,och svenskkunskaper är nyckeln till integration.,Integration,FAVOR
swe: Liberal People’s Party,Närpolis- reformens ursprungliga intentioner ska följas.,Integration,FAVOR
nor: Liberal Party,"Likestillingspolitikken for nynorsk og bokmål må fortsette, også når nye medier og ny teknologi tas i bruk.",Integration,FAVOR
nld: Christian Democratic Appeal,"Anderzijds moet aan mensen, voor wie geen documenten verkregen kunnen worden, waardoor zij niet uitgezet kunnen worden, een voorlopige verblijfstatus gegeven worden.",Immigration,FAVOR
nor: Progress Party,"vi tar sterk avstand fra forskjellsbehandling av mennesker basert på kjønn, religion eller etnisk opprinnelse",Integration,FAVOR
esp: Commitment-Q,Garantizaremos la efectividad del principio de no discriminación sexual en las políticas públicas para la inserción económica y social de las personas inmigradas.,Integration,FAVOR
deu: Alliance‘90/Greens,Die mit der Anordnung von Abschiebehaft verbundene Freiheitsentziehung kann in einem Rechtsstaat nur Ultima Ratio sein und soll so weit als möglich vermieden werden.,Immigration,FAVOR
esp: United Left,"El paraguas comunitario ha servido prioritariamente para adoptar medidas de control y selección de los desplazamientos migratorios, la extranjería y el blindaje de las fronteras comunes, todas ellas con un claro carácter represivo y egoísta.",Immigration,FAVOR
esp: United Left,las propuestas programáticas que se formulan parten de una valoración muy negativa de la evolución actual de las políticas migratorias en la Unión Europea y España.,Immigration,AGAINST
can: Quebec Bloc,"Une politique qui abandonne les plus démunis à leur sort, qui bafoue les droits des femmes, des immigrants ou des autochtones n'est carrément pas québécoise.",Immigration,FAVOR
nor: Socialist Left Party,SV vil ikke at Norge skal være en del av en felles europeisk innvandringspolitikk som går ut på å stenge folk fra andre deler av verden ute.,Immigration,FAVOR
irl: Ourselves Alone,k)  A fully independent and transparent Immigration Appeals Tribunal.,Immigration,FAVOR
deu: Free Democratic Party,"Die FDP will die individuelle, auch nachholende Integration.",Integration,FAVOR
nor: Christian People’s Party,Kunnskap og kompetanse hos innvandrere må utnyttes bedre. Et flerkulturelt samfunn er en berikelse.,Integration,FAVOR
deu: Alliance‘90/Greens,"Eine strukturelle und finanzielle Stärkung der Antidiskriminierungsstelle des Bundes und stärkere Rechte für Einrichtungen wie Behindertenbeauftragte sollen im nationalen Bereich helfen, Diskriminierungen anzugehen.",Integration,FAVOR
aus: Australian Greens,"ensure that funding for public and community sector agencies providing migrant-specific services is increased to a level sufficient to provide adequate, effective and timely support.",Integration,FAVOR
irl: Soldiers of Destiny,and to meet the language and other needs of newcomer children.,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,We moeten dus slim omgaan met immigratie.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,"- Impulsaremos la gestión internacional que permita adecuar mejor los movimientos migratorios a las distintas realidades de cada momento, incluyendo el retorno voluntario o la inmigración a nuevos destinos.",Immigration,AGAINST
aut: Austrian People’s Party,und der Genfer Flüchtlingskonvention entsprechendes Asylverfahren im europäischen Einklang.,Immigration,FAVOR
aut: Austrian Freedom Party,Keinem Österreicher darf jedoch eine staatliche Benachteiligung oder eine private Diskriminierung aus seiner freien und selbstbestimmten Volkstumszugehörigkeit erwachsen.,Integration,FAVOR
nld: Green Left,Buitenlandse studenten krijgen makkelijker toegang tot ons hoger onderwijs.,Immigration,FAVOR
deu: The Left,• soziale Gleichstellung in unterschiedlichen öffentlichen Räumen und Formen sicherstellen:,Integration,FAVOR
deu: Alliance‘90/Greens,Nach fünf Jahren müssen hier lebende AusländerInnen das Recht zur Einbürgerung erhalten,Integration,FAVOR
dnk: Socialist People’s Party,Vi vil ophæve højrefløjens stramninger på udlændingeområdet,Immigration,FAVOR
nor: Conservative Party,Innvandring er en viktig ressurs for verdiskapingen og finansieringen av vår felles velferd.,Immigration,FAVOR
deu: Social Democratic Party of Germany,die aber auch durchgesetzt werden muss.,Immigration,FAVOR
fin: Christian Democrats in Finland,"Kotoutumisen myötä maahanmuuttaja haluaa lopulta kokea asuvansa Suomessa kuin kotimaassa, ei ulkomailla.",Integration,FAVOR
esp: Convergence and Union,"La universidad es un pilar básico para la consecución de una sociedad dispuesta a enfrentarse a los retos del futuro y para nuestra plena integración en Europa,",Integration,NONE
esp: Spanish Socialist Workers’ Party,Impulsaremos programas de inmersión lingüística y de compensación educativa para garantizar que el alumnado inmigrante conozca nuestras lenguas y,Integration,FAVOR
dnk: Red-Green Unity List,Samtidig vil vi sætte proppen i for udnyttelse af uorganiseret og underbetalt arbejdskraft fra udlandet.,Immigration,NONE
nld: Christian Democratic Appeal,Het kiesrecht voor Provinciale Staten en Tweede Kamer blijft voorbehouden aan Nederlandse staatsburgers.,Integration,AGAINST
deu: Alliance‘90/Greens,Integration bedeutet eine Herausforderung für alle.,Integration,AGAINST
nor: Christian People’s Party,"Vi må se enkeltmennesker, ikke grupper.",Immigration,FAVOR
nld: Democrats‘66,Een open samenleving in een globaliserende wereld biedt ruimte voor verschil.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Desarrollará plenamente las facultades autonómicas estatutarias sobre participación en las decisiones estatales de política migratoria y sobre ejecución laboral;,Immigration,FAVOR
deu: Alliance‘90/Greens,"Weitere politische Gruppen und Internetportale betreiben ihr Geschäft mit dem populistischen Schüren von Ängsten vor „Überfremdung“, mit Islamfeindlichkeit, Antisemitismus, sozialdarwinistischen Thesen, Transphobie, Homophobie oder der Diffamierung alternativer Jugendkulturen.",Immigration,FAVOR
irl: Soldiers of Destiny,If returned to government it is our intention to implement a further series of significant steps forward towards achieving our republican goal of equality of opportunity for all.,Integration,FAVOR
aut: Austrian People’s Party,Dabei soll die Organisation der Erstaufnahmestellen privatisiert werden.,Immigration,NONE
nld: Democrats‘66,"Het vindt plaats op het werk en in de klas, op straat en in de buurt.",Integration,FAVOR
aut: Austrian Social Democratic Party,"um die Chancen auch der Zuwanderinnen und Zuwanderer zu erhöhen,",Integration,FAVOR
nld: Democrats‘66,In de inburgeringscursus moet aandacht zijn voor de gelijke behandeling tussen hetero’s en homo’s.,Integration,FAVOR
nld: Christian Union,We hebben als land van minderheden in dit opzicht een rijke traditie hoog te houden.,Integration,FAVOR
nld: Christian Democratic Appeal,Daadwerkelijke terugkeer na verloop van tijd is hierbij een van de voorwaarden.,Immigration,AGAINST
esp: Spanish Socialist Workers’ Party,"Desde el PSOE consolidaremos esta iniciativa en los cuatro ámbitos de acción propuestos, educación, juventud, medios de comunicación e inmigración,",Immigration,FAVOR
nld: Labour Party,"De nadelige gevolgen voor ontwikkelingslanden van migratie (de zogenaamde braindrain) moeten worden beperkt en de voordelen ervan bevorderd (geldovermakingen, investeringen, kennisoverdracht).",Immigration,FAVOR
esp: Aragonist Council,Promover la ilegalización de todo tipo de organizaciones que promuevan actitudes racistas y xenófobas.,Immigration,FAVOR
deu: Social Democratic Party of Germany,Die bestehenden Gremien der Minderheiten und Volksgruppen bei der Bundesregierung wollen wir stärken und zusammen mit den Vertretern des Deutschen Bundestages auch durch direkte Ansprechpartner für die Vertreter der Minderheiten und Volksgruppen koordinieren.,Integration,FAVOR
nld: Green Left,Dit geldt ook voor de slachtoffers van de Schipholbrand.,Integration,FAVOR
nld: Christian Union,De inspanningen voor de leefbaarheid van onze samenleving vragen nu wel een kritische blik naar de instroom van nieuwkomers in ons land.,Immigration,AGAINST
fin: Finnish Rural Party,Asiaan saattaa liittyä esimerkiksi ihmiskauppaa.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Wir werden die Integrationsförderung auf Verbesserungsmöglichkeiten überprüfen und die Qualität der Integrationskurse,",Integration,FAVOR
aut: Austrian Social Democratic Party,Alle Lehrerinnen und Lehrer müssen im Rahmen ihrer Ausbildung interkulturelle Kompetenzen erwerben.,Integration,FAVOR
nld: Green Left,35. Er komt een helder criterium voor de toepassing van de  verkorte asielprocedure; duidelijk kansloze asielverzoeken  mogen verkort worden afgedaan.,Immigration,AGAINST
fin: Christian Democrats in Finland,"Työvoiman ulkopuolella olevat osatyökykyiset, vammaiset, maahanmuuttajat ja työttömät muodostavat yhdessä valtavan voimavaran, joka ratkaisee maamme työvoimapulan, jos onnistumme työllistämään heidät tukitoimin.",Integration,FAVOR
deu: The Left,"Wenn es aussichtslos ist, Erwerbsarbeit zu finden, wenn das Einkommen entwürdigend ist, wenn Menschen mit Behinderung oder Asylsuchende gleich mehrfach benachteiligt werden – wenn Existenzangst und Perspektivlosigkeit zum Alltag geworden sind, dann hat die Politik versagt.",Integration,FAVOR
fin: Christian Democrats in Finland,Paluumuuttajien ja turvapaikanhakijoiden hakemusten sekä kansalaisuushakemusten käsittelyä tulee nopeuttaa.,Immigration,FAVOR
che: Christian Social Party,In einem demokratischen und zivilgesellschaftlichen Gemeinwesen kommt der  kulturellen Vielfalt heute eine zentrale Bedeutung zu.,Integration,FAVOR
swe: Christian Democratic Community Party ,"För att det har blivit omöjligt att utöva sin religion,",Integration,AGAINST
che: Conservative Christian Social Party,6. Zur Eindämmung der Jugendgewalt und zur besseren Integration aller Kinder und Jugendlicher wollen wir einen gesamtschweizerisch einheitlichen obligatorischen Menschenrechts- und Grundrechtsunterricht an den Schulen einführen.,Integration,FAVOR
aut: Alliance for the Future of Austria,"Wer das nicht kann, der hat sein Gastrecht verwirkt und gehört sofort abgeschoben.",Immigration,AGAINST
nld: Christian Union,De nareistermijn wordt daartoe verlengd.,Immigration,AGAINST
che: Swiss People’s Party,"Dies  liegt hauptsächlich daran, dass die Anreize zur Unabhängigkeit  von staatlichen Leistungen ungenügend sind.",Integration,AGAINST
aut: Austrian Freedom Party,Die jeweilige Muttersprache ist daher als Trägerin des kulturellen Ausdruckes das bestimmende Kriterium der Zuordnung zu einer größeren Kulturgemeinschaft,Integration,FAVOR
deu: Party of Democratic Socialism,"Die Schulklassen müssen kleiner, der Unterrichtsausfall geringer, Bildungsinhalte und Lehr- und Lernformen zeitgemäß erneuert werden.",Integration,FAVOR
deu: Free Democratic Party,"Die Zuwanderung kann helfen, das demografische Problem einer alternden und schrumpfenden Bevölkerung zu lösen, indem sie die kommenden Belastungen für die sozialen Sicherungssysteme abmildert.",Immigration,FAVOR
nld: Democrats‘66,"D66 ziet ook een nieuwe groep internationalen en partners, die meerdere keren in een decennium in Nederland komen om te werken en wonen en dan weer ergens anders een project hebben.",Immigration,FAVOR
aut: Austrian Freedom Party,"Das Schutzerfordernis des Grundrechtes auf Heimat stellt ferner klar, daß Österreich auf Grund seiner räumlich begrenzten Ausdehnung, seiner Bevölkerungsdichte und seiner beschränkten Ressourcen kein Einwanderungsland sein kann.",Immigration,AGAINST
usa: Republican Party,"We  are  grateful  to  the  thousands  of  new  immigrants,  many  of  them  not  yet  citizens,  who  are  serving in  the  Armed  Forces. ",Integration,FAVOR
irl: Ourselves Alone,"Introduce legal sanctions on those who promote or incite discrimination or who directly participate in sectarian, racist, homophobic, or sexual harassment or other victimisation on any of the prohibited grounds.",Integration,FAVOR
deu: Alliance‘90/Greens,Die Genfer Flüchtlingskonvention (GFK) und die Europäische Menschenrechtskonvention (EMRK) stellen die Grundlage unserer Flüchtlingspolitik dar.,Immigration,FAVOR
aut: Austrian People’s Party,Auch diesen Grundgedanken haben wir im Staatsbürgerschaftsrecht verankert.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Die vier nationalen Minderheiten in Deutschland – Dänen, Sorben, Friesen, deutsche Sinti und Roma – gehören mit ihren Traditionen ebenso wie die niederdeutsche Sprache zur kulturellen Vielfalt unseres Landes, die es zu bewahren gilt.",Integration,FAVOR
dnk: Red-Green Unity List,"I kølvandet på tilpasningen ser vi overalt i Europa massefyringer, tvangsarbejde, sociale forringelser, stramninger over for flygtninge og indvandrere samt ødelæggelse af naturgrundlaget.",Immigration,AGAINST
aus: Australian Greens,"• Remove the barriers which prevent millions of Australians from standing for Parliament, including public servants and holders of dual citizenship",Integration,FAVOR
irl: Soldiers of Destiny,To increase visitors from Continental Europe to 3 million.,Immigration,FAVOR
swe: Centre Party,Då vi människor lever allt längre men arbetar allt färre år behöver vi fler som lever och bor här i framtiden och bidrar med nya idéer.,Integration,FAVOR
nor: Christian People’s Party,at rasistiske ytringer fortsatt må være forbudt.,Integration,FAVOR
aut: Austrian Social Democratic Party,"Integration bedeutet ein Miteinander auf allen Ebenen, keine Spaltung der Gesellschaft.",Integration,FAVOR
nld: Socialist Party,en van iedereen een bijdrage vraagt.,Integration,FAVOR
swe: Moderate Coalition Party,"En utredning tillsätts som ska se över möjligheten att införa ett system med skattelättnader inom särskilt utsatta områden, s.k. nystartszoner.",Integration,FAVOR
aut: Alliance for the Future of Austria,Österreich ist und bleibt kein Einwanderungsland.,Immigration,AGAINST
nor: Socialist Left Party,"SV vil at det skal fastsettes en maksimal tidsgrense, etter hvilken asylsøkere uten endelig vedtak, eller som ikke kan returneres, får en ny behandling av sin søknad",Immigration,FAVOR
che: Swiss People’s Party,befürwortet die Streichung der Nothilfe für abgewie-sene renitente Asylbewerber;,Immigration,AGAINST
aus: Australian Greens,support the inclusion of a category for environmental refugees in the UN High Commissioner for Refugees (UNHCR) Refugee Convention.,Immigration,FAVOR
nld: Christian Democratic Appeal,"Ze hebben werk, hun kinderen hebben hun draai gevonden in het onderwijs, ze doen mee met sociale activiteiten.",Integration,FAVOR
nor: Conservative Party,Gjennom en styrking og bevisstgjøring av kulturarven blir vi bedre i stand til å møte nye kulturer.,Integration,FAVOR
deu: Free Democratic Party,-   Wir wollen in Deutschland voran gehen und die Arbeitserlaubnispflicht von Asylbewerbern ebenso abschaffen wie die Residenzpflicht für Flüchtlinge.,Integration,FAVOR
deu: Alliance‘90/Greens,Mit der Ausweitung der Dienstleistungsfreiheit nimmt die Arbeitsmigration in der Europäischen Union weiter zu.,Immigration,FAVOR
aus: Katter's Australian Party,"Secondly, the sheer number of people trying to enter Australia is placing an unmanageable burden on Australia’s systems to receive, shelter and process these people.",Immigration,AGAINST
nor: Conservative Party,Det er sløsing med verdifulle menneskelige ressurser når kvalifiserte innvandrere ikke får delta i arbeidslivet.,Integration,FAVOR
deu: The Left,Das erfordert gleiche Rechte auf soziale und politische Teilhabe für alle in Deutschland lebenden Menschen.,Integration,FAVOR
nld: Democrats‘66,Talen zouden zoveel mogelijk door ‘native speakers’ moeten worden gedoceerd.,Integration,FAVOR
nor: Norwegian Labour Party,. Arbeiderpartiet vil motarbeide et klassedelt samfunn basert på etnisitet,Integration,FAVOR
esp: Popular Party,"Es necesario plantear una política de inmigración de gran alcance, de manera que España se convierta en un país al que sea más fácil llegar legalmente que irregularmente.",Immigration,FAVOR
swe: Moderate Coalition Party,Sverige ska vara en fristad för människor som flyr undan förföljelse och förtryck.,Immigration,FAVOR
can: Quebec Bloc,"Or, nous observons à travers l'élaboration de ces politiques une tendance discriminatoire visant à fermer [es frontières, notamment à ceux et celles qui désirent obtenir le statut de réfugié.",Immigration,AGAINST
nor: Socialist Left Party,"SV er opptatt av at vi må ha en human flyktning- og asylpolitikk, i tråd med de forpliktelsene Norge har påtatt seg gjennom internasjonalt lovverk og konvensjoner.",Immigration,FAVOR
aut: Austrian People’s Party,In Österreich leben mehr als eine Million Menschen mit Migrations-Hintergrund.,Integration,NONE
aut: Austrian People’s Party,"Wir anerkennen die großen Leistungen, die Zuwanderer und Neo-Österreicher für unser Land erbracht haben und erbringen.",Immigration,FAVOR
esp: United Left,"Teniendo en cuenta que, según estudio del Consejo General de la Emigración de Octubre 1999, el segundo grupo más numeroso de retornados corresponde a los jóvenes de menos de 16 años y el tercero a los de 25 a 34 años, es preciso garantizar un retorno no traumático o una situación desigual de partida, en nuestro pais, para estos colectivos.",Immigration,FAVOR
nld: Socialist Party,Inzet van illegale arbeid is schadelijk voor binnen- én buitenlandse arbeidskrachten en moet worden voorkomen.,Integration,AGAINST
nor: Centre Party,", samtidig som vi fokuserer på tiltak som gjør at flest mulig gjennomfører utdanningen.",Integration,FAVOR
nor: Christian People’s Party,Det må bli lettere å få oppholdstillatelse for barn som har levd lenge i Norge.,Integration,FAVOR
nor: Liberal Party,Innføre en ordning med kjærestevisum som gir norsk-utenlandske par muligheten til å bo 12 måneder sammen i Norge.,Immigration,FAVOR
deu: Free Democratic Party,Angesichts der terroristischen Angriffe des 11./ September 2001 sieht sich eine gesamte Religionsgemeinschaft dem Generalverdacht eines religiös geprägten Extremismus ausgesetzt.,Integration,FAVOR
aut: Alliance for the Future of Austria,"Das als liberal bekannte Holland hat durch ein allgemeines Vermummungsverbot einen verfassungskonformen Weg gefunden, ein Verbot für das Tragen der Burqua (=islamische Ganzkörperverschleierung) durchzusetzen.",Integration,AGAINST
nor: Centre Party,". Ethvert individ som søker asyl og opphold i Norge, skal ha trygghet for at rettsikkerheten ivaretas og at en får oppfylt sine rettigheter som individ",Immigration,FAVOR
nor: Liberal Party,"Resultatet av norsk innvandringspolitikk de siste tiårene, har gjort det vanskelig for mange å bevare sin kulturelle og etniske egenart i møtet med det norske storsamfunnet.",Integration,AGAINST
deu: Free Democratic Party,"Auch für sie müssen gesonderte sprachliche Förderungsmaßnahmen eingerichtet werden, um ihnen den Einstieg in die Gesellschaft und den Arbeitsmarkt zu öffnen.",Integration,FAVOR
nld: Green Left,"Zij worden aan de kant gezet als ze niet meer nodig zijn, met weinig rechten op sociale zekerheid.",Integration,AGAINST
nor: Liberal Party,Venstre vil derfor ha nødvendig opplæring i det norske språk og om det norske samfunn for alle med fast bosetting i Norge og som har mulighet til å delta i valg.,Integration,FAVOR
nld: Reformed Political Party,"De andere kant van de medaille is dat asiel in principe tot dit soort noodgevallen beperkt moet worden, en dat, als ‘de kust weer veilig is’, terugkeer naar het land van herkomst in de rede ligt.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Bei einer Arbeitslosigkeit von insgesamt fast 6 Millionen Menschen gibt es für Arbeitsmigration nach Deutschland nur in Ausnahmefällen eine Rechtfertigung.,Immigration,AGAINST
nor: Socialist Left Party,SV vil derfor avskaffe monarkiet og innføre republikk som styringsform i Norge.,Integration,FAVOR
dnk: Red-Green Unity List,"De vil have kulturkanon, danskhedstest og angreb på kritiske medier og alternative miljøer.",Integration,FAVOR
deu: Alliance‘90/Greens,"Oder von Menschen mit Behinderungen, die keine angemessene Beschäftigung auf dem ersten Arbeitsmarkt finden.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"En concreto, generaremos espacios de convivencia y de acceso a bienes culturales que promuevan la interculturalidad.",Integration,FAVOR
nld: Democrats‘66,"D66 ziet in de herziening van de Vreemdelingenwet een positieve ontwikkeling, al valt er voornamelijk op het terrein van het Europese asielbeleid, nog veel te verbeteren.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Auch wollen wir Flüchtlingen von Anfang an den Zugang zu Bildung, Gesundheitswesen, Integrationskursen, Spracherwerb und Kommunikationsmedien eröffnen.",Integration,FAVOR
nor: Centre Party,Bedre informasjonen om frivillig sektors betydning i introduksjonsprogrammet,Integration,FAVOR
dnk: Liberals,Danskere med indvandrerbaggrund skal ikke blot tale dansk og være i job eller uddannelse.,Integration,FAVOR
nld: Labour Party,Het is waar dat er spanningen zijn omdat er binnen een paar decennia grote groepen immigranten zijn gekomen.,Integration,AGAINST
aut: The Greens,Die von den Grünen geforderte umfassende Untersuchung des Falles wurde von SPÖ und ÖVP verhindert.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"De prioriteiten van de VVD liggen bij de economie, onze veiligheid en integratie en immigratie.",Integration,FAVOR
swe: Centre Party,Invandring bidrar till ett innovativt och öppet samhälle,Immigration,FAVOR
nld: Reformed Political Party,Dat geldt wel heel bijzonder voor hen die vanwege het geloof vervolgd worden.,Integration,FAVOR
deu: Alliance‘90/Greens,"Zu einem Miteinander ohne Angst gehört, daß Asylsuchenden, Flüchtlingen und MigrantInnen ein sicherer rechtlicher Status garantiert wird",Immigration,FAVOR
aut: The Greens,"Verwandte in Österreich entscheiden, wer einwandern darf.",Immigration,NONE
nor: Liberal Party,Vi ønsker et mangfoldig samfunn hvor forhold mellom mennesker bygger på toleranse og respekt.,Integration,FAVOR
nor: Norwegian Labour Party,Gode boliger i gode bomiljøer er en nødvendig forutsetning for et godt liv for den enkelte.,Integration,FAVOR
nld: Party of Freedom,Het is nog steeds niet veilig op straat door onvoldoende politie en te lage straffen.,Integration,AGAINST
irl: Labour Party,"They are also entitled to live with their families, including dependent children and dependent relatives.",Integration,FAVOR
nld: Christian Union,Hoog opgeleide nieuwkomers en kennismigranten volgen een voortraject dat aansluit op hun specifieke situatie.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Mit CDU und CSU wird es keine Aufweichung der im Jahr 2007 gesetzlich verankerten Sprachanforderungen geben.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Wer auf Dauer in Deutschland leben will, der muß auch bereit sein, sich in unsere Gesellschafts- und Werteordnung einzu­fügen, sich unseren Lebensgewohnheiten anzupassen, unsere Rechtsordnung und unsere Verhaltensnormen zu beachten und die tragenden Grundüberzeugungen unseres Gemeinwesens zu respektieren",Integration,AGAINST
nor: Socialist Left Party,. SV kjemper for ikke-diskriminering,Integration,FAVOR
dnk: Radical Party,stærkere netværk omkring de unge,Integration,FAVOR
aus: Australian Greens,abolish discriminatory separation of refugees into permanent and temporary visa categories based on whether or not they arrived with a valid visa.,Immigration,FAVOR
nor: Progress Party,4.At kriteriene for å gi asyl fortsatt skal  tolkes strengt.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,"Inburgeraars gaan dit examen zelf betalen, eventueel ondersteund met een leenfaciliteit.",Integration,FAVOR
aut: Austrian People’s Party,Daher Angebot geförderter Sprachbildungsprogramme besonders für berufstätige Menschen und speziell für Frauen.,Integration,FAVOR
aut: Austrian Freedom Party,"Asylwerber haben in gesonderten, abgelegenen Einrichtungen untergebracht, dort bis zum rechtskräftigen Abschluss ihres Asylverfahrens angehalten und mit dem Notwendigsten versorgt zu werden.",Immigration,AGAINST
nor: Socialist Left Party,SV ser positivt på arbeidsinnvandring,Immigration,FAVOR
deu: Party of Democratic Socialism,"Wir verlangen einen Rechtsanspruch auf Einbürgerung,",Integration,FAVOR
nld: Socialist Party,en werken aan gemengde beurten en gemengde scholen.,Integration,FAVOR
deu: Alliance‘90/Greens,"Das Vermummungsverbot und das Verbot, Schutzkleidung zu tragen, sind aufzuheben",Integration,FAVOR
swe: Green Ecology Party,"Alla barn har rätt till ett liv i kärlek, respekt och utan diskriminering.",Integration,FAVOR
aus: National Country Party,"To overcome this, The Nationals’ will make temporary work visas (457s) more accessible to regional businesses, as well as requiring skilled, semi-skilled and non-skilled immigrants to be bonded to regional areas with relevant labour needs",Integration,FAVOR
nld: Green Left,Europese scholieren en studenten lopen steeds vaker een tijdje stage in een ander land van de Europese Unie.,Integration,FAVOR
deu: Free Democratic Party,-    Die begonnene Liberalisierung bei der Einwanderung von Fachkräften und dem Einstieg in ein modernes Einwanderungsrecht wollen wir fortsetzen.,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,De VVD wil daarom een einde maken aan de gesubsidieerde integratie-industrie.,Integration,AGAINST
deu: The Left,• auf europäischer Ebene eine menschenrechtlich fundierte Asylpolitik durchsetzen:,Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,Een verblijfsvergunning ‘asiel’ krijgt de aanvrager alleen als hij te goeder trouw is.,Immigration,FAVOR
deu: Free Democratic Party,Beschleunigungsmöglichkeiten bei den Verfahren durch einfachgesetzliche oder andere Maßnahmen sollten aber genutzt werden.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Deshalb ist es so wichtig, daß die Vereinten Natio­nen - und in ihrem Auftrag die NATO und andere Staaten - überall auf der Welt kon­fliktregulierend und streitschlichtend eingreifen, denn kriegerische Auseinanderset­zungen und Gewalttaten sind noch immer der Hauptanlaß für Flüchtlings- und Wande­rungsbewegungen",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Deshalb haben wir die Integrationspolitik in das Zentrum politischen Handelns gerückt und umfangreiche Angebote für eine gelingende Integration geschaffen.,Integration,FAVOR
nor: Centre Party,Varig fred mellom folkeslag og nasjonar byggjer på gjensidig respekt for ulike kulturar og levesett,Integration,FAVOR
nld: People’s Party for Freedom and Democracy ,"Voor zover internationale regels in de weg staan aan voorstellen voor een eerlijk maar restrictief vreemdelingen- en asielbeleid moeten die regels worden aangescherpt of gewijzigd, of moet waar mogelijk een opt-out worden bedongen.",Immigration,AGAINST
deu: Christian Democratic Union/C.Social Union ,Das Recht auf die Heimat gilt.,Immigration,FAVOR
aus: Australian Greens,support skilled migration programs that do not drain critical skills from other countries and do not substitute for training or undermine wages and conditions in Australia.,Immigration,FAVOR
esp: Spanish Socialist Workers’ Party,Promoverá la extensión a todas las Comunidades Autónomas de las facultades en materia de autorizaciones de trabajo iniciales a extranjeros.,Integration,FAVOR
