country,party,content,target,stance
spain,esp: Convergence and Union,"Potenciaremos la coordinación entre administraciones, mediante las correspondientes reuniones sectoriales, para ofrecer una respuesta efectiva a problemas sociales emergentes que afectan a la infancia (menores inmigrantes, indocumentados, adolescentes en conflicto social, etc.).",Integration,FAVOR
spain,esp: Popular Party,restableceremos el control sobre los flujos migratorios que acceden a nuestro país.,Immigration,AGAINST
sweden,swe: Christian Democratic Community Party ,"Alla som blir myndiga och som beviljas svenskt medborgarskap ska få en medborgarbok, som beskriver våra rättigheter, skyldigheter och vårt ansvar.",Integration,FAVOR
ireland,irl: Soldiers of Destiny,"Speedily enact the proposed Immigration, Residence and Protection Bill. The Bill will:",Immigration,FAVOR
germany,deu: Free Democratic Party,"Die FDP plädiert für eine rationale Integrationspolitik, die Integrationsprobleme nicht verschweigt.",Integration,FAVOR
norway,nor: Progress Party,"Fremskrittspartiet vil derfor fjerne den  tvungne skriftlige sidemålsundervisningen,  og isteden tilby faget som valgfag.",Integration,FAVOR
austria,aut: Austrian People’s Party,"Wir wollen daher ein Modell entwickeln, nach dem wir aktiv den Zuzug von Menschen steuern können, die Österreich zur Sicherung seiner wirtschaftlichen Entwicklung benötigt.",Immigration,AGAINST
netherlands,nld: Democrats‘66,Cultuur heeft een wezenlijke invloed op het karakter en de kwaliteit van onze samenleving.,Integration,FAVOR
norway,nor: Conservative Party,"kultur og språk er grunnlaget for identitet og tilhørighet, men også viktig for å forstå andres kultur og religion",Integration,FAVOR
spain,esp: United Left,Basta con abrir las fronteras y consentir la inmigración.,Immigration,FAVOR
netherlands,nld: Labour Party,Overigens hoort de Islam gewoon bij onze samenleving.,Integration,FAVOR
austria,aut: Austrian People’s Party,"Viele Menschen sind auch freiwillig wieder in ihre Heimatländer z. B. am Balkan zurückgekehrt, weil dort inzwischen wieder Frieden herrscht.",Immigration,NONE
denmank,dnk: Danish People’s Party,72 millioner tyrkere venter på gratis adgang til Europa.,Immigration,AGAINST
germany,deu: The Left,Sie kommen nicht als Käuferinnen und Käufer auf die Welt.,Integration,FAVOR
germany,deu: Party of Democratic Socialism,"Die PDS wird weiterhin gemeinsam mit anderen demokratischen und antifaschistischen Kräften konsequent Widerstand gegen Rechtsentwicklung, Rassismus und Antisemitismus leisten",Integration,FAVOR
norway,nor: Progress Party,Fremskrittspartiet forventer at både inn- vandrerforeldre og innvandrerbarn aktivt samarbeider med skolen for å nå dette målet.,Integration,FAVOR
norway,nor: Norwegian Labour Party,"at ved stillinger i det offentlige hvor det finnes kvalifiserte søkere med minoritetsbakgrunn, skal minst én kalles inn til intervju",Integration,FAVOR
finland,fin: Finnish Rural Party,"Osoittamalla piittaamattomuutta Suomen lakeja ja suomalaisia kohtaan maahanmuuttajan on katsottava luopuneen vapaaehtoisesti niistä oikeuksista ja eduista, jotka Suomi on hänelle tarjonnut.",Integration,AGAINST
norway,nor: Liberal Party,. Det er også avgjørende at barn lærer godt norsk de første årene på skolen.,Integration,FAVOR
austria,aut: Austrian Freedom Party,"Es ist eine Fremdenpolizei nach Schweizer Vorbild einzurichten, die sich ausschließlich um Belange der Fremden kümmert, inklusive der facettenreichen Ausländerkriminalität.",Integration,AGAINST
ireland,irl: Green Party,introduce a visibly independent appeal process for immigration decisions;,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,"Die Gesellschaft schrumpft, der Anteil der Menschen mit Migrationshintergrund nimmt zu.",Integration,NONE
ireland,irl: Familiy of the Irish,to create better protection for the victims of sexual exploitation,Immigration,AGAINST
netherlands,nld: Labour Party,"Een land als Nederland, dat de mensenrechten hoog in het vaandel heeft staan, stuurde asielzoekers terug naar onveilige landen, sloot kinderen op in gevangenissen, zette gezinnen zonder pardon op straat en stuurde volledig geïntegreerde asielzoekers na vijftien jaar wachten terug naar een ondertussen vreemd land.",Immigration,FAVOR
netherlands,nld: Socialist Party,Asielzoekers mogen werken.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,"Um festzustellen, ob sich das Optionsmodell bewährt, wollen wir Erfahrungen in der praktischen Anwendung des Optionsrechts sammeln und auswerten.",Integration,NONE
sweden,swe: Liberal People’s Party,. En lyckad integration,Integration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,De VVD streeft ernaar dat elke aanvrager maximaal één aanvraag kan indienen voor een verblijfsvergunning ‘asiel’ of ‘regulier’.,Immigration,FAVOR
netherlands,nld: Democrats‘66,Ze hebben moeite om hun eigen doelen te realiseren en kunnen hun kennis en vaardigheden niet zelfstandig verder ontwikkelen.,Integration,NONE
spain,esp: Spanish Socialist Workers’ Party,Una Alianza Mundial de la Juventud sería un ámbito participativo y de intercomunicación donde los jóvenes contribuirían a la aplicación de los compromisos de la Alianza y a ofrecer nuevas propuestas e iniciativas.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,"Das BZÖ ist zudem für die Einführung einer „Green Card“ mit einem Punktesystem nach kanadischem Vorbild,",Immigration,FAVOR
austria,aut: Austrian Social Democratic Party,"Wer Schutz vor Verfolgung aus Gründen der Rasse, Religion, Nationalität, Zugehörigkeit zu einer bestimmten sozialen Gruppe oder der politischen Gesinnung braucht, soll und wird diesen Schutz rasch und auf hohem rechtsstaatlichen Niveau erhalten.",Immigration,FAVOR
netherlands,nld: Democrats‘66,De ruimtelijke inrichting kan bijdragen aan de emancipatie- en integratiemogelijkheden van alle inwoners van Nederland.,Integration,FAVOR
sweden,swe: Moderate Coalition Party,Vi vill förbättra integrationen på arbetsmarknaden och motverka diskriminering.,Immigration,NONE
netherlands,nld: Christian Union,Nederland blijft invulling geven aan zijn internationale verantwoordelijkheid om bij te dragen aan de bescherming van vluchtelingen.,Immigration,FAVOR
switzerland,che: Green Party of Switzerland,"Einbürgerungsentscheide, die von den Behörden transparent und unter Einhaltung der rechtsstaatlichen Prinzipien vorgenommen werden.",Integration,FAVOR
sweden,swe: Moderate Coalition Party,Även om de allra flesta invandrare inte begår brott är andelen brottslingar bland utlandsfödda dubbelt så stor som bland inrikes födda.,Integration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,Bei einer Arbeitslosigkeit von insgesamt fast 6 Millionen Menschen gibt es für Arbeitsmigration nach Deutschland nur in Ausnahmefällen eine Rechtfertigung.,Immigration,AGAINST
denmank,dnk: Liberals,"Her er hvad Venstre vil gennemføre, når vælgerne har sikret Danmark en ny regering:",Immigration,NONE
netherlands,nld: Christian Union,"Gemeenten hebben de plicht mensen die door toedoen van de Dienst Terugkeer & Vertrek (DT&V) als illegaal op straat worden gezet, in een noodopvang te plaatsen.",Integration,NONE
denmank,dnk: Christian People’s Party,Starthjælpen skal afskaffes  –,Integration,FAVOR
germany,deu: The Left,"- Wir wollen, dass an allen Schulen die Bedingungen für inklusive Bildung geschaffen werden.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Dieses Gesetz versperrt Flüchtlingen auch den Weg zum Gesundheitssystem.,Immigration,FAVOR
norway,nor: Christian People’s Party,.  Minoritetskvinner kan bli utsatt for en dobbel diskriminering både på bakgrunn av kjønn og etnisitet,Integration,FAVOR
spain,esp: United Left,"La “lucha contra la inmigración ilegal”, equiparada a la lucha contra el tráfico de armas, el narcotráfico y la delincuencia internacional organizada (con lo que eso supone de incitación al rechazo y al miedo en el imaginario popular), que hace recaer el peso del castigo sobre las víctimas.",Immigration,AGAINST
netherlands,nld: Christian Democratic Appeal,De laatste jaren is er meer aandacht gekomen voor de weerbarstige kanten van de inte-gratie van grote groepen immigranten in de samenleving.,Integration,FAVOR
austria,aut: Austrian Freedom Party,"Weiters stellt das neue unter wesentlicher Mitwirkung der Freiheitlichen beschlossene Fremdenrecht eine weitgehende Harmonisierung von Fremden- und Ausländerbeschäftigungsrecht sicher, was den Vollzug erleichtert und beschleunigt.",Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Schon jetzt engagieren sich Frauen und Menschen mit Migrationshintergrund bei Feuerwehr und Hilfsorganisationen;,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Unsere Politik der Solidarität wollen wir fortsetzen.,Immigration,FAVOR
netherlands,nld: Socialist Party,Cultuur draagt bij aan de eigen identiteitsbeleving en de persoonlijke expressie van mensen en kan een rol spelen bij de integratie en emancipatie van verschillende bevolkingsgroepen.,Integration,FAVOR
norway,nor: Liberal Party,Det er et mål at så få som mulig oppholder seg ulovlig i Norge.,Immigration,AGAINST
germany,deu: Party of Democratic Socialism,und die Anpassung des Ausländer- und Asylrechts im Hinblick auf den Schutz und die Rechte von Flüchtlingskindern unter 18 Jahren.,Immigration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Dies erfolgt, indem Polizeistellen für InhaberInnen der Aufenthaltsbewilligung B und C geöffnet werden nach dem Beispiel gewisser kantonaler Verwaltungen, die eine gezielte Politik der Chancengleichheit und gesellschaftlicher Durchmischung betreiben.",Integration,FAVOR
sweden,swe: Liberal People’s Party,"och användas som obligatoriskt undervisningsmaterial inom ramen för svenska för invandrare, sfi.",Integration,AGAINST
australia,aus: Australian Greens,"Australia is home to people from all over the world, but many from refugee and migrant backgrounds are un- and under-employed",Integration,FAVOR
spain,esp: Forum Asturias,"Siendo conscientes de la contribución de los inmigrantes al rejuvenecimiento de nuestra población, promoveremos su integración y su desarrollo con pleno respeto a sus costumbres,",Integration,FAVOR
norway,nor: Socialist Left Party,SV vil arbeide for at alle typer oppholdstillatelser skal gi rett til familiegjenforening.,Immigration,FAVOR
germany,deu: The Left,Geschlechtsspezifische Fluchtursachen müssen als Asylgrund umfassend anerkannt werden.,Immigration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Wir wollen die Teilnahme von zugewanderten Frauen und Mädchen aus allen Kulturkreisen am öffentlichen und gesellschaftlichen Leben fördern.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Um die Unionsbürgerschaft mit Leben zu füllen, kämpfen wir dafür, dass EU-Bürgerinnen und -Bürger, wenn sie in einem anderen EU-Staat länger als fünf Jahre leben, das Recht haben, dort an allen Wahlen teilzunehmen.",Integration,FAVOR
usa,usa: Republican Party,Experience shows that enforcement of existing laws is effective in reducing and reversing illegal immigration.,Immigration,AGAINST
norway,nor: Christian People’s Party,"Overføringsflyktning: Begrepet brukes i utlendingsloven om flyktninger som får komme til Norge gjennom et organisert uttak, vanligvis i samarbeid med FNs høykommissær for flyktninger (UNHCR).",Immigration,AGAINST
austria,aut: Alliance for the Future of Austria,Verantwortungsvolle Zuwanderungspolitik muss daher die Sicherung des sozialen Friedens als oberste Prämisse haben und die Maßnahmen daran anpassen.,Immigration,AGAINST
denmank,dnk: Progress Party,Stop for al særbehandling af udlændinge.,Integration,AGAINST
germany,deu: Christian Democratic Union/C.Social Union ,"Die in der Europäischen Union geltende Freizügigkeit und Niederlas­sungsfreiheit ist ein Schritt hin zur Verwirklichung des Rechts auf Heimat auch der deutschen Vertriebenen - in einem Europa, das sich als Rechts- und Wertegemein­schaft versteht und in dem die Völker und Volksgruppen unter wechselseitiger Ach­tung und Förderung der jeweiligen Identität einträchtig und ohne rechtliche Diskrimi­nierung auch aus der Vergangenheit zusammenleben können",Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Frau Merkel lässt zwar mit viel Tamtam Integrationsgipfel inszenieren.,Integration,AGAINST
spain,esp: Spanish Socialist Workers’ Party,Además el Gobierno socialista ha reconocido el derecho a voto en las elecciones locales a colectivos inmigrantes.,Integration,FAVOR
denmank,dnk: Liberals,Flere skal i arbejde eller i uddannelse.,Integration,FAVOR
denmank,dnk: Progress Party,"15 Udlændinge, der ikke kan klare sig selv eller er kriminelle, skal straks udvises.",Integration,AGAINST
germany,deu: Free Democratic Party,Arbeitsverbote schaden der deutschen Wirtschaft und den betroffenen Menschen.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,Mit verschiedenen öffentlichkeitswirksamen Aktionen wehren sich die Betroffenen zu Recht gegen behördliche Schikanen und staatliche Ausgrenzung.,Integration,FAVOR
spain,esp: Canarian Coalition,"En el plano sociológico y cultural, se produce también un fenómeno de “canarización de América y americanización de Canarias”.",Integration,NONE
netherlands,nld: People’s Party for Freedom and Democracy ,Integratie via  werk  en  buurt  blijft  cruciaal.,Integration,FAVOR
germany,deu: Free Democratic Party,"Chancen zur Teilhabe zu bieten bedeutet aber auch, alle Anstrengungen zu unternehmen, Menschen zur Integration zu befähigen.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Mit der zentralen Notrufnummer sollen mehr Betroffene erreicht werden – dann müssen aber auch die Unterstützungseinrichtungen mehr Mittel erhalten.,Integration,FAVOR
denmank,dnk: Radical Party,"Så enkelt kan det siges, og det er det, Radikale Venstres udlændingepolitik afspejler.",Immigration,FAVOR
germany,deu: Social Democratic Party of Germany,"Und wir alle gehören zu Europa, dem einzigen Kontinent, der die individuelle Freiheit jedes Einzelnen mit der Verantwortung und Solidarität aller Menschen füreinander verbindet.",Integration,FAVOR
austria,aut: Austrian Social Democratic Party,Wir bekennen uns zum Asylrecht als Menschenrecht.,Immigration,FAVOR
sweden,swe: Liberal People’s Party,Och väldigt många av dem som har flytt eller invandrat till vårt land har lyckats,Immigration,NONE
norway,nor: Centre Party,Det er viktig for et samfunn at minoritetens stilling er sikret og at det hele tiden arbeides bevisst i forhold til fordommer som rammer grupper og enkeltindivider.,Integration,FAVOR
norway,nor: Christian People’s Party,". Enkelte innvandrermiljøer bidrar til dette, noe som må gripes fatt i med helhetlige virkemidler",Integration,AGAINST
spain,esp: Popular Party,Los inmigrantes incorporan progreso a sus países y contribuyen al progreso del nuestro.,Immigration,FAVOR
germany,deu: Free Democratic Party,Und er hat ein Recht auf Teilhabe an dieser Gesellschaft.,Integration,FAVOR
spain,esp: Spanish Socialist Workers’ Party,dotarnos de los instrumentos eficaces para la gestión integral y concertada de los flujos migratorios.,Immigration,NONE
netherlands,nld: Party of Freedom,Dit is onze agenda van hoop en optimisme.,Immigration,AGAINST
netherlands,nld: People’s Party for Freedom and Democracy ,"Op de basisscholen wil de VVD het onderwijs zodanig intensiveren en toesnijden op de doelgroep (kinderen met weinig taalvaardigheid, tekortschietende opvoeding, weinig discipline) dat aan het eind geen achterstand meer bestaat.",Integration,AGAINST
sweden,swe: Liberal People’s Party,"Att bryta utanförskapet kräver en lång rad åtgärder. Det socialdemokratiska misslyckandet kommer inte helt kunna repareras på några få år,",Integration,FAVOR
netherlands,nld: Christian Democratic Appeal,"Anderzijds moet aan mensen, voor wie geen documenten verkregen kunnen worden, waardoor zij niet uitgezet kunnen worden, een voorlopige verblijfstatus gegeven worden.",Immigration,FAVOR
austria,aut: Austrian People’s Party,Einwanderung,Immigration,NONE
germany,deu: Christian Democratic Union/C.Social Union ,Deutsch als gemeinsame Sprache schafft Identität und stärkt den Zusammenhalt in unserer Gesellschaft.,Integration,AGAINST
australia,aus: Liberal Party of Australia,"We will not allow illegal boat arrivals and people smugglers to either determine Australia’s immigration programme, or undermine the Australian people’s confidence in the programme",Immigration,AGAINST
norway,nor: Norwegian Labour Party,"at flyktninger og innvandrere som kommer til Norge, skal gjennomgå et individuelt tilpasset integrasjonsprogram.",Integration,FAVOR
netherlands,nld: Democrats‘66,"Nu worden lidstaten aan de buitengrens van Europa, zoals Italië en Griekenland, te zwaar belast.",Immigration,AGAINST
norway,nor: Conservative Party,redusere det statlige eierskapet i norsk næringsliv betydelig.,Immigration,AGAINST
norway,nor: Liberal Party,Innføre en ordning med kjærestevisum som gir norsk-utenlandske par muligheten til å bo 12 måneder sammen i Norge.,Immigration,FAVOR
finland,fin: National Coalition,Miguel toivoo voivansa asua ja työskennellä Suomessa sekä perustaa perheen.,Integration,FAVOR
netherlands,nld: Green Left,Daarom staat het leren van  de Nederlandse taal centraal.,Integration,NONE
netherlands,nld: Party for the Animals,en is hierbij behulpzaam.,Integration,FAVOR
netherlands,nld: Democrats‘66,Nederland heeft de afgelopen kabinetsperiode een integratiebeleid gevoerd dat gekenmerkt wordt door hardvochtigheid en willekeur.,Integration,AGAINST
spain,esp: Spanish Socialist Workers’ Party,"La extensión del contenido, complejidad e interconexión de las amenazas y riesgos del mundo globalizado (hambre, pobreza, desigualdad, proliferación de armas de destrucción masiva, terrorismo, cambio climático, agotamiento de recursos naturales y fuentes de energía fósil, desastres naturales, crimen organizado, brotes epidémicos, desplazamientos de población e inmigración masiva, desintegración de estados, ataques cibernéticos…) nos obligan a plantear respuestas, políticas e institucionales cada vez más sofisticadas.",Immigration,AGAINST
usa,usa: Republican Party,"We support English as the official language in our nation, while welcoming the ethnic diversity in the United States and the territories, including language.",Integration,FAVOR
switzerland,che: Green Party of Switzerland,"Eine konstruktive Migrationspolitik beinhaltet, dass sich alle Personen, unabhängig ihrer Herkunft und ihrer beruflichen Qualifikation sich in der Schweiz niederlassen können, wenn sie eine Arbeitsstelle vorweisen können.",Immigration,FAVOR
switzerland,che: Swiss People’s Party,In den letzten vier Jahren sind offiziell über 330’000 Personen mehr in die Schweiz ein- als ausgewandert.,Immigration,NONE
canada,can: Quebec Bloc,"Ainsi, de 2006 à 2009, la CISR a été partiellement paralysée, fonctionnant avec des dizaines de décideurs en moins.",Immigration,NONE
denmank,dnk: Red-Green Unity List,De fysiske forhold på asylcentrene skal forbedres.,Integration,FAVOR
norway,nor: Liberal Party,Transitt-opphold i utlandet bør ikke være til hinder for søknad om asyl i Norge.,Immigration,FAVOR
sweden,swe: Sweden Democrats,En kvinnofridsmiljard för ökad trygghet och aktiva insatser,Integration,AGAINST
switzerland,che: Swiss People’s Party,"Erziehung und Disziplin waren lange verpönt, offene Grenzen  für alle hingegen in.",Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"und wollen, dass Deutschland sich im Rahmen der EU für die generelle Überprüfung der Visumspflicht der einzelnen Staaten starkmacht und insbesondere darauf hinwirkt, dass die Visumspflicht für Menschen aus den Ländern der Östlichen Partnerschaft, Russland, Kosovo und der Türkei zügig aufgehoben wird.",Immigration,FAVOR
netherlands,nld: Labour Party,"De PvdA streeft naar een ongedeeld Nederland, waar de plek waar je geboortehuis staat niets zegt over je toekomst.",Integration,FAVOR
germany,deu: Social Democratic Party of Germany,"Wir setzen uns für die Abschaffung der Kettenduldungen ein kann der Aufenthalt aus humanitären Gründen nicht beendet werden, soll ein Aufenthaltstitel erteilt werden.",Immigration,FAVOR
switzerland,che: Social Democratic Party of Switzerland ,"Die UNO schätzt, dass bereits 18 Millionen Umweltflüchtlinge allein in Afrika auf der Flucht sind -zum Beispiel auf der Suche nach Wasserquellen.",Immigration,NONE
germany,deu: Party of Democratic Socialism,Die EU soll mit ihrer menschenrechtlich orientierten Flüchtlingspolitik international Vorbild für andere Staaten und Staatenverbünde werden und den Schutz für Menschen in Not ausbauen.,Immigration,FAVOR
germany,deu: Alliance‘90/Greens,Kulturelle Vielfalt ist ein Gewinn.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Die Ausländerarbeitslosigkeit hat sich in dieser Zeit massiv erhöht und liegt heute mit rund 20% doppelt so hoch wie in der Gesamtbevölkerung.,Integration,AGAINST
netherlands,nld: Green Left,"Zij zijn bruggenbouwers tussen meerderheid en minderheden, tussen Nederland en de wereld.",Integration,FAVOR
finland,fin: Finnish Rural Party,"Tämä vaatimus ei kuitenkaan ulotu niihin, jotka ovat saaneet oleskeluluvan humanitaaristen syiden nojalla.",Integration,AGAINST
germany,deu: Alliance‘90/Greens,Wir wollen in Deutschland und Europa Diskriminierungen bekämpfen und die von der schwarz-gelben Bundesregierung blockierte fünfte Antidiskriminierungsrichtlinie der EU voranbringen.,Integration,FAVOR
switzerland,che: Green Liberal Party,Schnellere Verfahren und eine konsequente Bekämpfung der Missbräuche sind dabei im Interesse aller.,Immigration,FAVOR
sweden,swe: Liberal People’s Party,Vi fullföljer det arbetet i vår tid.,Integration,FAVOR
australia,aus: National Country Party,We must defeat unscrupulous people smugglers.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,Die Gesellschaft muss den sozialen Aufstieg für Einwanderinnen und Einwanderer fördern,Integration,FAVOR
switzerland,che: Swiss People’s Party,"hält fest, dass Integration nicht Sache des Staates,  sondern Sache der Ausländer ist; an die Integration  sind hohe Anforderungen zu stellen;",Integration,AGAINST
netherlands,nld: Labour Party,"De komende tijd moet we ook taalles op de werkvloer mogelijk maken, inburgering koppelen aan school van jonge kinderen met achterstanden en het niveau van de lessen verder opkrikken.",Integration,FAVOR
netherlands,nld: Green Left,"41. Als zij hun uitzetting niet tegenwerken, behouden afgewezen asielzoekers opvang totdat terugkeer daadwerkelijk is  gerealiseerd.",Immigration,AGAINST
netherlands,nld: Labour Party,Wij willen een sluitende aanpak: opsluiten of opvangen tot uitzetting.,Immigration,AGAINST
spain,esp: United Left,"Centralización de las gestiones administrativas en la Oficina de Retorno, siguiendo el sistema de ventanilla única y en colaboración con las asociaciones y federaciones de emigrantes y de retornados como prevé el Estatuto de Ciudadanía Española en el exterior.",Immigration,FAVOR
austria,aut: The Greens,Mit deutlich mehr BeamtInnen,Immigration,NONE
norway,nor: Christian People’s Party,Kurderne har som gruppe måttet tåle svært mye undertrykkelse i hele Midtøsten.,Immigration,AGAINST
germany,deu: The Left,Therapiemittel und Integrationsmaßnahmen sowie ein sicheres und gebundenes Aufenthaltsrecht für Betroffene müssen gewährt werden.,Integration,FAVOR
germany,deu: Social Democratic Party of Germany,und für eine gerechtere Lastenverteilung bei ihrer Integration ein.,Integration,FAVOR
germany,deu: Christian Democratic Union/C.Social Union ,Erfolgreiche Integration braucht das Zusammenwirken der zugewanderten und der einheimischen Bevölkerung.,Integration,FAVOR
norway,nor: Socialist Left Party,er derfor en viktig del av kampen for et rettferdig flerkulturelt samfunn.,Integration,FAVOR
norway,nor: Centre Party,Kultur handler om identitet og tilhørighet og spiller en viktig rolle i personlig utvikling og selvstendighet.,Integration,FAVOR
netherlands,nld: Reformed Political Party,Het mag echt niet langer gebeuren dat asielzoekersgezinnen die niet kunnen terugkeren op straat worden gezet.,Immigration,AGAINST
netherlands,nld: Christian Democratic Appeal,Ook worden microkredieten gemakkelijker verstrekt; die geven met name allochtone ondernemers een betere start en doorgroei.,Integration,FAVOR
spain,esp: Popular Party,La inserción de alumnos inmigrantes en el sistema educativo exige un esfuerzo suplementario que garantice su integración.,Integration,FAVOR
denmank,dnk: Radical Party,Radikale Venstre vil gøre det lettere for de dygtigste udlændinge at lægge vejen forbi Danmark.,Immigration,NONE
sweden,swe: Liberal People’s Party,är de viktigaste nycklarna till att på riktigt komma in i det svenska samhället.,Integration,FAVOR
germany,deu: The Left,Das Asylrecht gerät immer wieder ins Visier rechter Kampagnen.,Immigration,NONE
germany,deu: Alliance‘90/Greens,"wer mit uns regieren will, muss akzeptieren, dass wir die doppelte Staatsbürgerschaft einführen und den diskriminierenden Optionszwang abschaffen werden.",Integration,FAVOR
germany,deu: Alliance‘90/Greens,Die Genfer Flüchtlingskonvention (GFK) und die Europäische Menschenrechtskonvention (EMRK) stellen die Grundlage unserer Flüchtlingspolitik dar.,Immigration,FAVOR
norway,nor: Progress Party,"12.At det påses at alle innvandrerforeldre  på samme måte som norske foreldre, overholder sitt foreldrean-svar i henhold til barneloven og sikrer  barns rett til utdanning etter opp-læringsloven og andre relevante lover.",Integration,AGAINST
denmank,dnk: Centre Democrats,I 1997 forlod 1543 asylansøgere Danmark - heraf 1165 efter afslag fra udlændingemyndighederne.,Immigration,AGAINST
spain,esp: Popular Party,Profundizaremos en estos países en los convenios para evitar la doble imposición y,Immigration,FAVOR
spain,esp: Popular Party,"Fomentaremos políticas de integración de los extranjeros que residan legalmente en nuestro país, con especial atención a las segundas generaciones.",Integration,FAVOR
netherlands,nld: Party of Freedom,Turkije in de EU dan Nederland eruit,Immigration,AGAINST
austria,aut: Austrian Social Democratic Party,Insbesondere die angespannte Arbeitsmarktlage verbietet die leichtfertige Öffnung der Grenzen.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,"Ein zentraler Punkt ist dabei die Information über die Verbrechen der Nazizeit – in Schulen, Medien, durch Gedenkorte wie die ehemaligen Konzentrationslager, das Mahnmal für die ermordeten Juden Europas und weitere Gedenkorte für Sinti und Roma, Euthanasieopfer und Homosexuelle.",Integration,FAVOR
netherlands,nld: Socialist Party,Adoptie van buitenlandse kinderen moet daarom niet onbeperkt zijn.,Immigration,AGAINST
australia,aus: Australian Greens,restore asylum seekers' legal right to challenge decisions that affect them in the courts.,Integration,FAVOR
germany,deu: Alliance‘90/Greens,"Wir werden in Brüssel außerdem eine Roadmap für ein EU-weites solidarisches Asylsystem initiieren, mit dem alle Mitgliedsstaaten gleichermaßen Verantwortung übernehmen und das Flüchtlingen ein Leben in Würde in ganz Europa ermöglicht.",Immigration,FAVOR
spain,esp: Popular Party,Se dará prioridad a las expulsiones de aquellos extranjeros que hayan cometido delitos.,Integration,AGAINST
netherlands,nld: Christian Democratic Appeal,2.3.7 De (taal)eisen voor (huwelijks)migranten worden aangescherpt.,Immigration,AGAINST
denmank,dnk: Centre Democrats,Antallet af afslag på familiesammenføring er steget med 59% fra 1996 til 1997 (fra 1891 til 2998).,Immigration,AGAINST
usa,usa: Republican Party,•Immigrations and Customs Enforcement in ensuring that the identity of foreign citizens who enter our borders is known;,Immigration,NONE
norway,nor: Progress Party,at innv    andrere og asylsøkere som kommer fra områder med stor sykdomsrisiko gjennomgår en obligatorisk helsetest,Immigration,AGAINST
denmank,dnk: Liberals,Vi vil nedbringe sygefraværet og forbedre de offentligt ansattes mulighed for at gå fra deltid til fuldtid.,Immigration,FAVOR
germany,deu: Free Democratic Party,-   Ethnische und gesellschaftliche Minderheiten bedürfen unserer besonderen Unterstützung.,Integration,FAVOR
netherlands,nld: People’s Party for Freedom and Democracy ,"Dan  kunnen  bijvoorbeeld  scholen geen beroep meer doen op de vrijheid van  onderwijs  of  religie  om,  zeg, een  homoseksuele  docent  of  een  islamitische  stagiaire  te  weren.",Integration,FAVOR
norway,nor: Progress Party,"og tar sterk  avstand fra enhver form for forskjells-behandling basert på hudfarge, rase, kultu-rell, etnisk eller religiøs tilknytning.",Integration,FAVOR
denmank,dnk: Liberals,"Vi vil lette papirarbejdet og afkorte ventetiden for virksomheder, der søger udenlandsk arbejdskraft.",Immigration,FAVOR
germany,deu: The Left,Nach jahrelanger Senkung der Reallöhne brauchen wir wieder deutlich steigende Masseneinkommen.,Integration,FAVOR
norway,nor: Liberal Party,Gi kulturarbeidere lettere adgang til visum.,Integration,FAVOR
germany,deu: The Left,- Wir wollen das Bildungsprogramm gegen Rassismus und für die Akzeptanz von unterschiedlichen Lebensentwürfen stärken.,Integration,FAVOR
austria,aut: Alliance for the Future of Austria,etwa 42.000 Asylverfahren sind noch offen.,Immigration,AGAINST
germany,deu: Alliance‘90/Greens,Abschiebungshaft ist daher immer nur als letztes Mittel zur unmittelbaren Durchsetzung einer Ausreiseverpflichtung zu betrachten.,Immigration,FAVOR
netherlands,nld: Christian Union,"In Nederland staan meer dan een miljoen mensen aan de kant, zoals bijstandsgerechtigden, lang-durig werklozen, gedeeltelijk arbeidsgeschikten, jongeren zonder startkwalificatie, ouderen en allochtonen.",Integration,NONE
norway,nor: Socialist Left Party,"For å unngå at land føler seg tvunget til innstramminger i flyktningpolitikken og rettssikkerheten til mennesker på flukt, må Norge arbeide for en internasjonal flyktningdomstol.",Immigration,FAVOR
austria,aut: Austrian Freedom Party,und die Situation der bereits in Österreich legal lebenden Ausländer bedacht werden.,Integration,FAVOR
denmank,dnk: Centre Democrats,"og Danmarks udlændingepolitik, skal ikke dirigeres af den yderste højrefløj, hvis det skal være op til CD.",Immigration,FAVOR
