party,content,target,stance
dnk: Liberals,og som Danmark kan være bekendt.,Immigration,FAVOR
irl: Progressive Democrats,The new law will make clear that those who are present illegally in the country will be deported and refused access to welfare and other Government services.,Immigration,AGAINST
nld: Christian Democratic Appeal,"De beheersing van de Nederlandse taal, onderwijs en arbeidsparticipatie zijn belangrijke middelen om te zorgen dat nieuwkomers en hun kinderen de kansen benutten.",Integration,FAVOR
nld: Party of Freedom,Ons stelsel van uitkeringen zal snel impopulair worden als Nederlanders doorkrijgen dat ze bezig zijn met het subsidiëren van  moslimimmigratie.,Integration,FAVOR
deu: Party of Democratic Socialism,Minderjährige Flüchtlinge sollten aus dem Asylverfahren herausgenommen werden,Immigration,FAVOR
nor: Norwegian Labour Party,. Arbeiderpartiet vil ha en balansert og kontrollert innvandring,Immigration,AGAINST
aut: The Greens,So stehen wir Grüne für eine moderne und sachliche Einwanderungspolitik.,Immigration,FAVOR
usa: Republican Party," assist  their  journey  to  full  citizenship,",Integration,FAVOR
dnk: Red-Green Unity List,"Men manglen på anstændighed er ikke kun noget, som udlændinge og deres danske ægtefæller oplever.",Integration,FAVOR
nld: Reformed Political Party,"Antisemitisme leeft breed onder moslims, waarbij de diepgewortelde Jodenhaat nog wordt aangewakkerd door radicale zenders en andere media, die er alles aan  doen om het westen, Israël in het bijzonder, te demoniseren.",Integration,AGAINST
aut: Austrian Social Democratic Party,Familienzusammenführung beruht auf einem menschenrechtlichen Fundament und soll daher nicht denselben Beschränkungen unterworfen sein wie die Arbeitsmigration.,Integration,FAVOR
dnk: Radical Party,"Vi rokker os ikke fra principperne om medmenneskelighed, retssikkerhed",Immigration,AGAINST
deu: Free Democratic Party,-   Muslime sind Teil der deutschen Gesellschaft.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Kultur und Bildung ermöglichen Teilhabe, Selbstverwirklichung und persönliche Entfaltung.",Integration,FAVOR
deu: Alliance‘90/Greens,und ein humanitäres Flüchtlingsrecht.,Immigration,FAVOR
swe: Moderate Coalition Party,Sverige ska vara en fristad för människor som flyr undan förföljelse och förtryck.,Immigration,FAVOR
can: Quebec Bloc,"Prenons-en pour exemple les objecteurs de conscience, les lacunes juridiques de la Loi canadienne sur la citoyenneté, l'encadrement des consultants en immigration et la réforme du système des demandeurs d'asile.",Immigration,AGAINST
irl: Labour Party,"and the participation of immigrants in the economic, social, political and cultural life of their communities.",Integration,FAVOR
esp: Spanish Socialist Workers’ Party,Flujos migratorios de cuyo control y regulación se derivan obvias e importantísimas implicaciones para la seguridad nacional y el bienestar de España y de la Unión.,Immigration,AGAINST
nld: People’s Party for Freedom and Democracy ,Inburgeraars moeten wel de Nederlandse grondrechten kennen en accepteren.,Integration,AGAINST
aut: The Greens,Österreich braucht Einwanderer,Immigration,FAVOR
dnk: Radical Party,"Det Radikale Venstre fastholder sin humanistiske linie i udlændinge-, flygtninge- og integrationspolitikken.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Wir wollen gezielt noch mehr Interessenten mit Migrationshintergrund für den Polizeiberuf und die Justiz gewinnen.,Integration,FAVOR
nld: Socialist Party,Maar er zijn ook tekenen dat een deel van deze burgers achteropblijft en in een isolement terechtkomt.,Integration,AGAINST
aut: Austrian People’s Party,"Wir wollen ein unabhängiges Bundes-Asyl-Gericht,",Immigration,FAVOR
aus: Liberal Party of Australia,"to continue the protection of our borders,",Immigration,AGAINST
usa: Democratic Party,Immigration. Democrats are strongly committed to enacting comprehensive immigration reform that supports our economic goals and reflects our values as both a nation of laws and a nation of immigrants.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Wie viel ihnen dabei verloren geht, zeigen deutlich die vielen Erfolgsgeschichten, die es auch zu erzählen gibt – und das sind nicht nur die Fernsehmoderatorin irakischer Herkunft, der Fußballprofi aus Polen und der erste deutsche Parteivorsitzende mit türkischen Wurzeln, sondern insbesondere die geschätzte iranische Kollegin am Arbeitsplatz.",Integration,FAVOR
nld: Party for the Animals,In afwachting op uitzetting hebben uitgeprocedeerde asielzoekers recht op medische  zorg en mogen uitgeprocedeerde asielzoekers met kinderen niet meer op straat wor den gezet.,Immigration,AGAINST
irl: Green Party,Our immigration policy will focus on introducing a fair system to regulate entry to the country that will also respect the rights and entitlements of immigrants.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Rechtsextremismus, Rassismus und Antisemitismus werden wir konsequent bekämpfen und verfolgen.",Immigration,FAVOR
dnk: Liberals,Vi vil fastholde skattestoppet.,Integration,FAVOR
nor: Christian People’s Party,Samtidig må staten sørge for gode økonomiske rammer for bosetting og integrering,Integration,FAVOR
swe: Christian Democratic Community Party ,En bra skolmiljö skapar den trygghet som krävs för att barn ska kunna ta till sig kunskap.,Integration,FAVOR
nor: Liberal Party,Dette er ikke først og fremst et uttrykk for en sammenheng mellom kultur og kriminalitet.,Integration,AGAINST
aut: Alliance for the Future of Austria,Trotzdem beginnt sich eine immer größer werdende Parallelgesellschaft schlecht ausgebildeter sowie nicht integrationswilliger Ausländer und Zuwanderer zu etablieren.,Integration,AGAINST
aut: Austrian Social Democratic Party,"Faire, verbindliche und einklagbare Rahmenbedingungen in der Vertragsgestaltung in allen Segmenten des Arbeitsmarktes sollen sicherstellen, dass die Risiken nicht einseitig den ArbeitnehmerInnen aufgebürdet werden.",Integration,FAVOR
dnk: Danish People’s Party,"Og hvor danskere har en beskæftigelsesfrekvens på 78, så er beskæftigelsesfrekvensen for indvandrere  fra Libanon og Somalia på 39.",Immigration,AGAINST
aut: Austrian Freedom Party,(1) Die Muttersprache ist das Ergebnis einer biographischen und familiären Prägung.,Integration,NONE
nld: Green Left,In de opvang van asielzoekers moet rekening worden gehouden met de kwetsbare positie van kinderen.,Immigration,FAVOR
dnk: Social Democratic Party,■ Gennemføre pasningsgaranti fra seks måneder ,Integration,FAVOR
nor: Progress Party,sende utenlandske borgere ut av landet og la dem sone straffen i hjemlandet,Immigration,AGAINST
che: Swiss People’s Party,Ihre Erwerbsquote ist viel zu tief.,Integration,AGAINST
deu: The Left,• länger hier lebenden Menschen – unabhängig von ihrem ausländerrechtlichen Status – ein gesichertes Bleiberecht gewähren;,Integration,FAVOR
esp: Convergence and Union,Incrementar las garantías de los demandantes de asilo —así como en materia de asistencia letrada— o de permanencia en territorio del Estado en caso de recurso.,Immigration,FAVOR
deu: Free Democratic Party,-   Integration braucht auch die Offenheit und Integrationsbereitschaft einer Gesellschaft.,Integration,FAVOR
deu: Social Democratic Party of Germany,"Für die Menschen, die aus ihrer Heimat nach Deutschland geflüchtet sind, muss gelten, dass wir die humanitären Spielräume konsequent nutzen.",Immigration,FAVOR
deu: Alliance‘90/Greens,"GRÜNE Menschenrechtspolitik erschöpft sich nicht in dem wichtigen Einsatz für einzelne Verfolgte, sondern setzt auf Dialog und drängt auf strukturelle Verbesserungen, um die Menschenrechte weltweit zu verwirklichen.",Immigration,FAVOR
nor: Norwegian Labour Party,Norsk innvandringspolitikk er regulert.,Immigration,AGAINST
can: Quebec Bloc,"Dans un tel contexte, une réforme du système apparaît plus que nécessaire.",Immigration,FAVOR
"esp: Union, Progress and Democracy","246 – Mejorar la integración social de los inmigrantes y sus familias con la creación de un Servicio Nacional de Integración de los Inmigrantes que gestione, en cooperación con las administraciones autonómicas y locales, la oficina de atención al inmigrante, la realización de cursos de cultura y lengua española gratuitos, la formación complementaria para los menores en el sistema escolar o la reagrupación familiar.",Integration,FAVOR
usa: Democratic Party,"Today's immigration laws do not reflect our values or serve our security, and we will work for real reform.",Immigration,NONE
swe: Moderate Coalition Party,Vi vill signalera medborgarskapets tyngd och betydelse genom att detta bekräftas vid en ceremoni.,Integration,NONE
deu: Social Democratic Party of Germany,"Unser neues Zuwanderungsgesetz gibt uns die nötigen Mittel an die Hand, besser und schneller dagegen vorzugehen.",Immigration,AGAINST
nld: Socialist Party,Aan het gesleep van bewoners – en hun schoolgaande kinderen – moet een einde komen.,Integration,FAVOR
nor: Centre Party,styrke innsatsen mot tvangsekteskap og arbeide for å sikre innvandrerkvinners rettigheter.,Integration,FAVOR
deu: Social Democratic Party of Germany,Dazu gehört eine Modernisierung des Staatsangehörigkeits- und Wahlrechts.,Integration,FAVOR
nor: Christian People’s Party,Likeledes er det avgjørende at det internasjonale samfunn gjennom Den Afrikanske Union (AU) og FN makter å sikre flyktningenes sikkerhet,Immigration,FAVOR
irl: Progressive Democrats,Ireland made the generous decision to allow the citizens of these States to come and work here without work permits.,Immigration,FAVOR
nor: Progress Party,"Selv om de fleste innvandrere er lovlydige,  følger det store problemer i innvandringens  kjølvann, som alvorlig kriminalitet og  manglende samfunnstilpasning.",Integration,AGAINST
deu: Alliance‘90/Greens,"Gruppen, die besondere Probleme am Arbeitsmarkt haben – Langzeitarbeitslose, Menschen mit Behinderungen, Niedrigqualifizierte, Jugendliche ohne Schulabschluß und AusländerInnen – müssen integriert und besonders unterstützt werden",Integration,FAVOR
che: Radical Democratic Party,Die Einwanderung unqualifizierter Menschen aus Drittstaaten – v.a. über den Familien-nachzug – will die FDP stärker einschränken.,Immigration,AGAINST
deu: Social Democratic Party of Germany,"Wir wollen den Arbeitsmarkt für ausländische Akademikerinnen und Akademiker, Absolventen deutscher Auslandsschulen und Bildungsinländer weiter offenhalten.",Integration,FAVOR
irl: Progressive Democrats,This will set out a clear and fair structure for immigration from non-EU states in the future.,Immigration,NONE
aut: Austrian Freedom Party,"Auch die Fremdenkriminalität hatte bereits ein äußerst bedrohliches Ausmaß angenommen, betrug doch der Anteil der Fremdentatverdächtigten an der Gesamtkriminalität im Jahr 1999 rund 20 %, bei Verbrechen sogar 28,4 %.",Integration,AGAINST
dnk: Red-Green Unity List,"Det eneste som kan sætte en stopper for krig, undertrykkelse og flug",Immigration,AGAINST
nld: Reformed Political Party,Gegevensbestanden van instanties die te maken hebben met migranten en asielzoekers moeten gekoppeld worden.,Immigration,FAVOR
swe: Liberal People’s Party,OMFATTANDE INSATSER SKA GÖRAS MOT HEDERSVÅLD OCH ANDRA KRÄNKNINGAR AV INDIVIDENS INTEGRITET..,Immigration,AGAINST
nld: Democrats‘66,D66 wil de arbeidsmigratie binnen de Europese Unie stimuleren.,Immigration,FAVOR
nld: Democrats‘66,Het heeft vele vluchtelingen en immigranten onnodig hard getroffen en groot persoonlijk leed teweeggebracht.,Immigration,AGAINST
esp: United Left,"el retorno de los refugiados, de acuerdo con la resolución 194 de NN UU, a través de negociaciones directas entre las partes al amparo de Naciones Unidas.",Immigration,NONE
nld: Christian Union,"Er wordt naar gestreefd niet alleen de eerste opvang, maar ook de beoordeling van het vluchtverhaal (de asieltoets) plaats te laten vinden in de eigen regio, bij voorkeur in opvangcentra onder beheer van de Verenigde Naties.",Immigration,NONE
deu: Alliance‘90/Greens,Gerade wegen der Gewalt gegen Frauen treten wir für ein eigenständiges Aufenthaltsrecht von ausländischen EhepartnerInnen unabhängig von der Ehedauer ein,Integration,FAVOR
nld: Labour Party,"Streng waar misstanden, fraude en misbruik van voorzieningen en procedures moet worden bestreden.",Integration,AGAINST
aut: Alliance for the Future of Austria,"ƒ  Ausländer, die ein Jahr lang \""fast ununterbrochen\"" arbeitslos und noch nicht \""aufenthaltsverfestigt\"" sind.",Integration,AGAINST
swe: Moderate Coalition Party,"Två av tre av dessa har svensk bakgrund, en av tre utländsk.",Immigration,AGAINST
swe: Liberal People’s Party,"Att bryta utanförskapet kräver en lång rad åtgärder. Det socialdemokratiska misslyckandet kommer inte helt kunna repareras på några få år,",Integration,FAVOR
dnk: Liberals,"Arbejde er nøglen til god integration, og vi har brug for flere hænder.",Integration,FAVOR
aut: Austrian People’s Party,"Unter Aufrechterhaltung der positiven Rolle Österreichs als Asylland müssen bei der Einwanderung klare Grenzen geschaffen werden,",Immigration,AGAINST
dnk: Centre Democrats,"og Danmarks udlændingepolitik, skal ikke dirigeres af den yderste højrefløj, hvis det skal være op til CD.",Immigration,FAVOR
deu: Alliance‘90/Greens,"Wir wollen, dass sich Deutschland für Erleichterungen bei der Visa vergabe, dem Marktzugang und der Arbeitsmigration einsetzt sowie den Austausch in den Bereichen Bildung, Sport und Kultur mit dieser Region fördert.",Immigration,FAVOR
nor: Progress Party,med innvandrere forstår vi personer som kommer til norge for å søke langvarig opphold,Immigration,NONE
esp: Popular Party,"Se reformarán y simplificarán los procedimientos administrativos para agilizar las repatriaciones, introduciendo las medidas legales apropiadas.",Immigration,AGAINST
nld: Green Left,Arbeidsmigranten die een bijdrage leveren aan onze economie krijgen eenvoudiger een tijdelijke vergunning om hier te werken en te studeren.,Immigration,FAVOR
deu: Alliance‘90/Greens,Mit der Bekämpfung der Fluchtursachen müssen wir zu Hause anfangen,Immigration,NONE
nld: Christian Union,Jaarlijks melden zich in Nederland enkele tienduizenden asielzoekers.,Immigration,NONE
dnk: Liberals,"Det kan vi ikke acceptere, for det er med til at skabe sammenhængskraft, at kvinder og mænd har lige muligheder.",Integration,FAVOR
nld: Labour Party,"Een eerlijke verdeling van macht en welvaart op wereldschaal kan matigend werken op migratiestromen, is goed voor onze export en werkt stabiliserend op internationale politieke verhoudingen.",Immigration,FAVOR
aut: Alliance for the Future of Austria,Ohne weiterführende und ergänzende Maßnahmen droht neuerlich ein massiver Zuzug nach Österreich.,Immigration,AGAINST
che: Social Democratic Party of Switzerland ,"Die von den Kantonen und Gemeinden eingerichteten bestehenden Angebote an Kursen und Beschäftigungsprogrammen für Asylbewerberinnen und –bewerber müssen vom Bund beurteilt werden, um die „guten Praktiken“ auszuweiten.",Integration,FAVOR
aut: Austrian Freedom Party,"Zwangsehe,",Integration,AGAINST
aut: Austrian People’s Party,Wir wollen zur Vermeidung von Verzögerungen bei der Bearbeitung der Asylanträge eine Mitwirkungspflicht für Asylwerber.,Immigration,AGAINST
deu: Free Democratic Party,"Das Auswahlverfahren zielt in erster Linie auf hochqualifizierte Arbeitnehmer verschiedenster Berufe, von denen ein Beitrag zur wirtschaftlichen Fortentwicklung unseres Landes zu erwarten ist.",Immigration,FAVOR
esp: Canarian Coalition,"Aunque la llegada de personas en pateras o cayucos a nuestras costas es la imagen más dramática de la inmigración, y nuestro objetivo es siempre salvar vidas, el análisis del fenómeno global es muy complejo.",Immigration,AGAINST
aut: Austrian People’s Party,Unterstützung von Maßnahmen in der Siedlungs- und Wohnungspolitik zur Vermeidung von Ghettobildungen.,Integration,FAVOR
deu: Alliance‘90/Greens,"Die Blockade setzt sich fort auf einem Arbeitsmarkt, der vielen Arbeitsuchenden nach wie vor vermittelt, sie würden nicht gebraucht",Integration,FAVOR
esp: Popular Party,"e incorpore información permanente, actualizada y disponible sobre los extranjeros.",Immigration,FAVOR
nor: Norwegian Labour Party,"Barneog ungdomsorganisasjonene har en unik mulighet for å bidra til mangfold i samfunnet og inkludering av alle, uansett bakgrunn",Integration,FAVOR
esp: Commitment-Q,"Hay que establecer medidas para evitar que ninguna persona se encuentre “en la obligación” de emigrar y por eso apostamos por la formación, por mitigar las diferencias norte-sur y las injerencias perniciosas del neoliberalismo que se aprovecha de los países pobres.",Immigration,AGAINST
swe: Liberal People’s Party,Likaså är situationen för invandrare problematisk på arbetsmarknaden.,Integration,NONE
deu: Christian Democratic Union/C.Social Union ,Deutschland ist Integrationsland.,Integration,FAVOR
irl: Labour Party,A flexible Green Card system will apply to all immigrants from non-EEA countries.,Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,"Diese Neuregelung wollen wir auch auf ausreisepflichtige Ausländer ausdehnen, denen die Ausreise auch zuzumuten ist, und auf alle illegal Eingereisten",Immigration,AGAINST
aut: The Greens,"Das Angebot für Sprachkurse wird ausgebaut,",Integration,FAVOR
nld: Labour Party,Emancipatie is en blijft van belang.,Integration,FAVOR
usa: Republican Party," Highly  skilled,  Englishspeaking,  and  integrated  into  their  communities,  they are  too  valuable  a  resource  to  lose.",Integration,FAVOR
deu: Alliance‘90/Greens,Wir wollen den Betroffenen aufenthaltsrechtlichen Schutz,Integration,FAVOR
irl: Labour Party,"Although the number of asylum seekers has greatly reduced, real problems remain.",Immigration,AGAINST
swe: Christian Democratic Community Party ,Sverige ska vara ett öppet land för människor som flyr från förtryck och förföljelse.,Immigration,FAVOR
deu: Alliance‘90/Greens,"Die Anerkennung der doppelten Staatsbürgerschaft ist längst überfällig - nicht nur für diejenigen, denen die notwendige Ausbürgerung von Seiten ihrer Herkunftstaaten verweigert wird",Integration,FAVOR
swe: Moderate Coalition Party,"Möjligheten att införa en SFI-peng utreds,",Integration,FAVOR
aut: Austrian People’s Party,und die österreichische Rechtsordnung vorbehaltlos zu akzeptieren.,Integration,AGAINST
nor: Norwegian Labour Party,. Arbeiderpartiet ønsker å øke kvinneandelen og andelen med etnisk minoritetsbakgrunn i Forsvaret.,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,CDU und CSU stehen für eine an den Bedürfnissen und Interessen unseres Landes ausgerichtete Zuwanderungspolitik.,Immigration,FAVOR
nor: Centre Party,Det er positivt med en viss utveksling av arbeidskraft mellom land.,Immigration,FAVOR
swe: Christian Democratic Community Party ,Jobb och språk är nycklarna till integration.,Integration,FAVOR
fin: Finnish Rural Party,"Kiihtyneestä yksilöllistymiskehityksestä huolimatta Suomessa vallitsee Perussuomalaisten näkemyksen mukaan edelleen suomalainen kulttuuri, mistä viestii myös alati toistettu vaatimus monikulttuurisuuden lisäämiselle.",Integration,FAVOR
aut: Austrian People’s Party,Ein Beispiel dafür sind Maßnahmen in der Siedlungs- und Wohnungspolitik der Gebietskörperschaften zur Verhinderung von Ghettobildungen.,Integration,FAVOR
dnk: Liberals,Familiesammenførte får pligt til at lære dansk.,Integration,AGAINST
deu: Social Democratic Party of Germany,"Das gilt unabhängig von der Herkunft, unabhängig vom Einkommen der Eltern.",Integration,FAVOR
nld: Party of Freedom,40 procent (!) van het geld in de bijstand wordt gebruikt voor niet-westerse allochtonen.,Integration,AGAINST
swe: Left Communists Party,Vi vill föra en utrikes och säkerhetspolitik för rättvisa.,Immigration,FAVOR
nld: Democrats‘66,Illegaal in Nederland verblijvende mensen hebben recht op alle noodzakelijke medische zorg.,Integration,FAVOR
irl: Ourselves Alone,"and proposed amendments to the Employment Permits Bill to enshrine equal rights for migrant workers,",Integration,FAVOR
nor: Liberal Party,"Kvinner på ﬂukt fra vold, tvangsekteskap, kjønnslemlestelse, tvangsprostitusjon eller liknende må gis en reell mulighet for å få opphold på humanitært grunnlag.",Integration,FAVOR
deu: Alliance‘90/Greens,Auf allen Seiten ist die Bereitschaft zu Dialog und Veränderung notwendig.,Integration,FAVOR
nld: Green Left,"Zo kunnen we in gesprek gaan over de kwesties die ons verdelen, zonder elkaar de hersens in te slaan.",Integration,FAVOR
deu: Alliance‘90/Greens,"Vollbeschäftigung bedeutet für BÜNDNIS 90/DIE GRÜNEN die Eröffnung existenzsichernder Teilhabe an der Erwerbsarbeit für alle Arbeitssuchenden, Frauen wie Männer",Integration,FAVOR
nor: Centre Party,formidles til resten av befolkningen for å øke kunnskap om Norges urbefolkning og Norges internasjonale ansvar for urfolk,Integration,FAVOR
deu: Free Democratic Party,-   Für eine vielfältige und freie Gesellschaft.,Integration,FAVOR
dnk: Liberals,Kriminel adfærd skal stoppes.,Integration,AGAINST
aus: Katter's Australian Party,Australia is a nation of migration.,Immigration,FAVOR
nld: Labour Party,en maakt zich sterk voor de rechten van de mens.,Immigration,FAVOR
dnk: Christian People’s Party,Kristendemokraterne tager sin  del af ansvaret for en styrket  integration.,Integration,FAVOR
che: Swiss People’s Party,"Illegale Aufenthalter sind konsequent wegzuweisen, und das Asylverfahren ist zu beschleunigen.",Immigration,AGAINST
irl: Labour Party,"Labour sees forced emigration as a stark failure of government, not a solution.",Integration,AGAINST
deu: Christian Democratic Union/C.Social Union ,CDU und CSU setzen weiterhin auf eine konsequente Politik des Forderns und Förderns.,Integration,FAVOR
esp: Popular Party,"Definiremos una carrera del profesorado universitario tanto en su perfil docente como investigador, presidida por el rigor, la excelencia y la dedicación, que deberá ser evaluada con criterios de transparencia y neutralidad.",Integration,FAVOR
usa: Democratic Party,"We must work together to pass immigration reform in a way that unites this country, not in a way that divides us by playing on our worst instincts and fears.",Immigration,FAVOR
nld: People’s Party for Freedom and Democracy ,"De procedure die doorlopen moet worden om slecht presterende scholen te sluiten, wordt versneld.",Immigration,FAVOR
nor: Centre Party,"Sametinget, som er samenes folkevalgte organ i Norge, skal utvikle samisk språk, kultur, næringer og rettigheter på samenes eget grunnlag",Integration,FAVOR
deu: Alliance‘90/Greens,Die Verfassung soll den Bürgerinnen und Bürgern in einem europaweiten Referendum vorgelegt werden.,Integration,FAVOR
"esp: Union, Progress and Democracy","404 – Ayuda a la evolución de Guinea Ecuatorial a un régimen verdaderamente libre y representativo,",Immigration,FAVOR
usa: Republican Party,"We urge continued support for state, local, and federal law enforcement to work in a cohesive manner in securing our borders to prevent illegal entry.",Immigration,AGAINST
aut: Austrian Freedom Party,"An öffentlichen Schulen ist die Mitbestimmung des Staates bei der Auswahl von Religionslehrern sicherzustellen, um einen Missbrauch des Religionsunterrichts durch radikale Islamisten zu verhindern.",Integration,AGAINST
nor: Centre Party,Dekkje utgifter til flyktningar i Noreg utanfor bistandsbudsjettet.,Immigration,FAVOR
dnk: Christian People’s Party,"Danmark er kendt for at være  et foreningsland med en rig  højskoletradition, en levende  aftenskole og mange aktive  interesseorganisationer.",Integration,FAVOR
nld: Green Left,"Zonder de nieuwkomers zouden literatuur, popmuziek en sport veel saaier zijn.",Integration,FAVOR
nld: Labour Party,"Gezinnen worden niet gescheiden uitgezet, kinderen worden niet opgesloten in de cel, er wordt niet geleurd met gezinnen met schoolgaande kinderen en asielzoekers in procedure worden opgevangen.",Immigration,AGAINST
nor: Christian People’s Party,stimulere til økt bosetting i kommunene.,Integration,FAVOR
deu: Alliance‘90/Greens,Das Asylrecht ist ein unveräußerlicher Teil der Menschenrechte und Ausdruck unserer historischen Verantwortung,Immigration,FAVOR
che: Swiss People’s Party,Er wirkt insbesondere  für Kriminaltouristen kaum abschreckend.,Immigration,AGAINST
esp: Convergence and Union,También se adoptarán medidas de sensibilización de la sociedad hacia la inmigración.,Immigration,FAVOR
nld: Labour Party,"Alle burgers, inclusief immigranten, mogen rekenen op vrijwaring van discriminatie",Integration,FAVOR
che: Swiss People’s Party,Unverbesserliche kriminelle  ausländische Jugendliche sind mit ihren Eltern des Landes  zu verweisen.,Integration,AGAINST
aut: Austrian People’s Party,"Asyl in Österreich ist weiterhin jenen garantiert, die es brauchen.",Immigration,FAVOR
nld: Christian Democratic Appeal,Ook worden microkredieten gemakkelijker verstrekt; die geven met name allochtone ondernemers een betere start en doorgroei.,Integration,FAVOR
deu: Alliance‘90/Greens,"Wir engagieren uns entschieden für den Schutz von Minderheiten,",Integration,FAVOR
fin: Finnish Centre,Koulutuksen järjestäjien ja työelämän yhteistyöllä parannetaan maahanmuuttajien harjoittelupaikkojen saantia.,Integration,FAVOR
nld: Green Left,"Wanneer  er sprake is van fysiek of psychisch geweld kunnen partners met een afhankelijke verblijfsvergunning direct een  zelfstandige verblijfsvergunning krijgen, zodat ze sneller  uit de gewelddadige relatie kunnen ontsnappen.",Integration,FAVOR
swe: Moderate Coalition Party,"genom människor med olika erfarenheter, härkomst och kulturell och religiös identitet.",Integration,FAVOR
dnk: Centre Democrats,Antallet af opholdstilladelser med henblik på beskæftigelse er steget 8% fra 1996 til 1997 (fra 2750 til 2958).,Integration,NONE
irl: Soldiers of Destiny,and one of the strongest economies on the planet.,Integration,FAVOR
dnk: Red-Green Unity List,"Regeringen har gjort det til en fast tradition løbende at forringe forholdene for flygtninge og indvandrere og de danskere, der forelsker sig i udlændinge.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Zu einer leistungsfähigen Gesundheitsversorgung tragen informierte Patientinnen und Patienten bei, die ihre Bedarfe selbstbewusst vertreten und ihre Behandlung mitgestalten können.",Integration,FAVOR
fin: Finnish Rural Party,"Lähes kaikista kielteisistä turvapaikkapäätöksistä valitetaan, minkä vuoksi valitusprosessia on yksinkertaistettava ja lyhennettävä.",Immigration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Die Integration der Zuwanderer ist nicht zum Nulltarif zu haben.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,la gestión de las migraciones.,Immigration,NONE
nld: Reformed Political Party,Daarnaast moeten er  middelen gereserveerd worden om ook oudkomers met een achterstand alsnog een inburgeringcursus te laten volgen.,Integration,FAVOR
deu: Social Democratic Party of Germany,Dazu ist ein enges Bündnis zwischen Wirtschaft und Politik erforderlich.,Integration,FAVOR
nld: Christian Democratic Appeal,Re-integratie en arbeidsmarktbeleid komen zo in één hand.,Integration,FAVOR
nld: Christian Union,"De groep daklozen is zeer divers: drugsverslaafden, alcoholisten, psychiatrisch patiënten, asielzoekers zonder opvang, illegalen en zwerfjongeren.",Integration,AGAINST
deu: Social Democratic Party of Germany,"ob Menschen unterschiedlicher Herkunft zusammenfinden,",Integration,FAVOR
aus: Katter's Australian Party,"KAP is committed to mitigate the financial cost of asylum seeker interception processing, housing and repatriation to the Australian taxpayer.",Immigration,AGAINST
deu: Alliance‘90/Greens,"Unsere Demokratie darf niemanden aufgrund von Herkunft, Hautfarbe, sexueller Identität, Geschlecht, Behinderung, Religion und Weltanschauung oder Alter ausgrenzen.",Integration,FAVOR
nor: Liberal Party,kulturelle impulser,Integration,FAVOR
deu: Christian Democratic Union/C.Social Union ,Begrenzung des Zuzugs,Immigration,AGAINST
nld: Democrats‘66,"Er zijn onvoldoende goede docenten, leraren worden bovendien niet op waarde geschat en het vak is niet aantrekkelijk genoeg.",Integration,AGAINST
fin: Finnish Rural Party,"Perussuomalaiset eivät kuitenkaan halua EU:lle yhteistä turvapaikkapolitiikkaa, koska sen seurauksena Suomen pitäisi ottaa vastaan turvapaikanhakijoita nykyistäkin enemmän ja kansalliselta politiikalta putoaisi pohja täysin pois.",Immigration,AGAINST
aut: Austrian People’s Party,"Schritte zur Harmonisierung von Ausländerbeschäftigungsrecht und Fremdenrecht,",Integration,FAVOR
nor: Liberal Party,Arbeid er nøkkelen til å kunne ta makten over eget liv og til integrering.,Integration,FAVOR
nld: Labour Party,"De afgelopen jaren is de polarisatie en discriminatie toegenomen, waardoor soms zelfs goed geïntegreerde nieuwkomers zich van de Nederlandse samenleving hebben afgekeerd.",Integration,AGAINST
deu: The Left,"- Die Dublin-II-Verordnung legt fest, in welchem Mitgliedsstaat ein Asylantrag gestellt werden kann, und ist faktisch eine Drittstaatenregelung.",Immigration,FAVOR
deu: Social Democratic Party of Germany,sowie des Sprachkurs-Angebotes und die Rücknahme der Kürzungen bei den Qualifizierungskosten für Arbeitssuchende.,Integration,FAVOR
esp: Spanish Socialist Workers’ Party,"Gracias a ese esfuerzo del Gobierno socialista, hemos logrado que el control de los flujos irregulares de inmigración, a escala global, constituya definitivamente una prioridad para la Unión Europea, como así viene reflejándose en las Comunicaciones de la Comisión y en las Conclusiones del Consejo.",Immigration,AGAINST
deu: Party of Democratic Socialism,"Die PDS tritt dafür ein, daß Migrantinnen und Migranten, Aussiedlerinnen und Aussiedler gleiche Zugangsvoraussetzungen für den Bildungs-, Ausbildungs- und Arbeitsmarktbereich bekommen wie hier aufgewachsene Deutsche",Integration,FAVOR
esp: United Left,"En España, a lo largo de los últimos años, se ha ido incrementando, igualmente, la presión social y política en esa dirección, que ha culminado con la reforma de la Ley de Extranjería.",Immigration,NONE
nor: Christian People’s Party,"Et samfunn der mennesker med ulike kulturell bakgrunn og tradisjon lever sammen, er en berikelse både mellommenneskelig og for nasjonen.",Integration,FAVOR
deu: Alliance‘90/Greens,"Das Asylrecht muss für alle Menschen da sein, die seinen Schutz brauchen.",Immigration,FAVOR
